# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.909045e+01	2.931138e-09
1.921357e+01	1.914226e-09
1.933668e+01	1.246316e-09
1.945980e+01	8.091985e-10
1.958291e+01	5.241773e-10
1.970603e+01	3.390586e-10
1.982915e+01	2.193548e-10
1.995226e+01	1.423624e-10
2.007538e+01	9.319217e-11
2.019849e+01	6.211734e-11
2.032161e+01	4.280934e-11
2.044472e+01	3.116858e-11
2.056784e+01	2.455223e-11
2.069095e+01	2.126626e-11
2.081407e+01	2.023213e-11
2.093719e+01	2.076909e-11
2.106030e+01	2.245211e-11
2.118342e+01	2.501947e-11
2.130653e+01	2.831285e-11
2.142965e+01	3.223824e-11
2.155276e+01	3.674064e-11
2.167588e+01	4.178748e-11
2.179899e+01	4.735782e-11
2.192211e+01	5.343506e-11
2.204523e+01	6.000225e-11
2.216834e+01	6.703887e-11
2.229146e+01	7.451862e-11
2.241457e+01	8.240819e-11
2.253769e+01	9.066632e-11
2.266080e+01	9.924356e-11
2.278392e+01	1.080822e-10
2.290704e+01	1.171165e-10
2.303015e+01	1.262738e-10
2.315327e+01	1.354748e-10
2.327638e+01	1.446351e-10
2.339950e+01	1.536662e-10
2.352261e+01	1.624775e-10
2.364573e+01	1.709775e-10
2.376884e+01	1.790756e-10
2.389196e+01	1.866840e-10
2.401508e+01	1.937192e-10
2.413819e+01	2.001040e-10
2.426131e+01	2.057684e-10
2.438442e+01	2.106520e-10
2.450754e+01	2.147040e-10
2.463065e+01	2.178852e-10
2.475377e+01	2.201681e-10
2.487688e+01	2.215375e-10
2.500000e+01	2.219908e-10
