# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.613568e+01	4.840618e-08
1.625879e+01	2.740647e-08
1.638191e+01	1.540498e-08
1.650503e+01	8.597462e-09
1.662814e+01	4.764575e-09
1.675126e+01	2.622199e-09
1.687437e+01	1.433300e-09
1.699749e+01	7.781797e-10
1.712060e+01	4.196959e-10
1.724372e+01	2.248750e-10
1.736683e+01	1.197122e-10
1.748995e+01	6.332350e-11
1.761307e+01	3.328574e-11
1.773618e+01	1.738823e-11
1.785930e+01	9.028022e-12
1.798241e+01	4.659148e-12
1.810553e+01	2.390202e-12
1.822864e+01	1.219049e-12
1.835176e+01	6.182067e-13
1.847487e+01	3.118356e-13
1.859799e+01	1.566183e-13
1.872111e+01	7.858242e-14
1.884422e+01	3.981974e-14
1.896734e+01	2.107987e-14
1.909045e+01	1.273644e-14
1.921357e+01	1.014380e-14
1.933668e+01	1.128752e-14
1.945980e+01	1.563360e-14
1.958291e+01	2.361126e-14
1.970603e+01	3.644233e-14
1.982915e+01	5.617613e-14
1.995226e+01	8.586434e-14
2.007538e+01	1.298498e-13
2.019849e+01	1.941630e-13
2.032161e+01	2.870275e-13
2.044472e+01	4.194803e-13
2.056784e+01	6.061069e-13
2.069095e+01	8.658872e-13
2.081407e+01	1.223135e-12
2.093719e+01	1.708505e-12
2.106030e+01	2.360014e-12
2.118342e+01	3.224019e-12
2.130653e+01	4.356056e-12
2.142965e+01	5.821442e-12
2.155276e+01	7.695516e-12
2.167588e+01	1.006337e-11
2.179899e+01	1.301899e-11
2.192211e+01	1.666357e-11
2.204523e+01	2.110304e-11
2.216834e+01	2.644468e-11
2.229146e+01	3.279271e-11
2.241457e+01	4.024321e-11
2.253769e+01	4.887809e-11
2.266080e+01	5.875884e-11
2.278392e+01	6.991983e-11
2.290704e+01	8.236204e-11
2.303015e+01	9.604736e-11
2.315327e+01	1.108938e-10
2.327638e+01	1.267727e-10
2.339950e+01	1.435071e-10
2.352261e+01	1.608736e-10
2.364573e+01	1.786053e-10
2.376884e+01	1.963982e-10
2.389196e+01	2.139195e-10
2.401508e+01	2.308184e-10
2.413819e+01	2.467384e-10
2.426131e+01	2.613298e-10
2.438442e+01	2.742642e-10
2.450754e+01	2.852471e-10
2.463065e+01	2.940298e-10
2.475377e+01	3.004196e-10
2.487688e+01	3.042879e-10
2.500000e+01	3.055741e-10
