# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
170.0	1.0018509406e-02	1.6612040476e-04
171.0	1.0018519203e-02	1.6709853046e-04
172.0	1.0018529001e-02	1.6807666481e-04
173.0	1.0018538799e-02	1.6905480779e-04
174.0	1.0018548597e-02	1.7003295937e-04
175.0	1.0018558395e-02	1.7101111954e-04
176.0	1.0018568193e-02	1.7198928827e-04
177.0	1.0018577991e-02	1.7296746554e-04
178.0	1.0018587790e-02	1.7394565134e-04
179.0	1.0018597588e-02	1.7492384564e-04
180.0	1.0018607387e-02	1.7590204843e-04
181.0	1.0018617185e-02	1.7688025967e-04
182.0	1.0018626984e-02	1.7785847936e-04
183.0	1.0018636783e-02	1.7883670748e-04
184.0	1.0018646582e-02	1.7981494400e-04
185.0	1.0018656381e-02	1.8079318890e-04
186.0	1.0018666180e-02	1.8177144217e-04
187.0	1.0018675979e-02	1.8274970379e-04
188.0	1.0018685778e-02	1.8372797373e-04
189.0	1.0018695577e-02	1.8470625199e-04
190.0	1.0018705376e-02	1.8568453854e-04
191.0	1.0018715176e-02	1.8666283336e-04
192.0	1.0018724975e-02	1.8764113643e-04
193.0	1.0018734775e-02	1.8861944774e-04
194.0	1.0018744575e-02	1.8959776727e-04
195.0	1.0018754374e-02	1.9057609501e-04
196.0	1.0018764174e-02	1.9155443092e-04
197.0	1.0018773974e-02	1.9253277500e-04
198.0	1.0018783774e-02	1.9351112723e-04
199.0	1.0018793574e-02	1.9448948759e-04
200.0	1.0018803374e-02	1.9546785607e-04
201.0	1.0018813175e-02	1.9644623264e-04
202.0	1.0018822975e-02	1.9742461729e-04
203.0	1.0018832775e-02	1.9840301001e-04
204.0	1.0018842576e-02	1.9938141078e-04
205.0	1.0018852376e-02	2.0035981957e-04
206.0	1.0018862177e-02	2.0133823638e-04
207.0	1.0018871978e-02	2.0231666119e-04
208.0	1.0018881779e-02	2.0329509398e-04
209.0	1.0018891580e-02	2.0427353474e-04
210.0	1.0018901380e-02	2.0525198344e-04
211.0	1.0018911182e-02	2.0623044008e-04
212.0	1.0018920983e-02	2.0720890464e-04
213.0	1.0018930784e-02	2.0818737710e-04
214.0	1.0018940585e-02	2.0916585745e-04
215.0	1.0018950387e-02	2.1014434568e-04
216.0	1.0018960188e-02	2.1112284176e-04
217.0	1.0018969990e-02	2.1210134568e-04
218.0	1.0018979791e-02	2.1307985743e-04
219.0	1.0018989593e-02	2.1405837699e-04
220.0	1.0018999395e-02	2.1503690435e-04
221.0	1.0019009196e-02	2.1601543949e-04
222.0	1.0019018998e-02	2.1699398240e-04
223.0	1.0019028800e-02	2.1797253306e-04
224.0	1.0019038602e-02	2.1895109146e-04
225.0	1.0019048404e-02	2.1992965758e-04
226.0	1.0019058207e-02	2.2090823142e-04
227.0	1.0019068009e-02	2.2188681295e-04
228.0	1.0019077811e-02	2.2286540217e-04
229.0	1.0019087614e-02	2.2384399905e-04
230.0	1.0019097416e-02	2.2482260359e-04
231.0	1.0019107219e-02	2.2580121577e-04
232.0	1.0019117022e-02	2.2677983558e-04
233.0	1.0019126824e-02	2.2775846299e-04
234.0	1.0019136627e-02	2.2873709802e-04
235.0	1.0019146430e-02	2.2971574062e-04
236.0	1.0019156233e-02	2.3069439080e-04
237.0	1.0019166036e-02	2.3167304854e-04
238.0	1.0019175839e-02	2.3265171383e-04
239.0	1.0019185643e-02	2.3363038665e-04
240.0	1.0019195446e-02	2.3460906699e-04
241.0	1.0019205249e-02	2.3558775484e-04
242.0	1.0019215053e-02	2.3656645018e-04
243.0	1.0019224856e-02	2.3754515301e-04
244.0	1.0019234660e-02	2.3852386331e-04
245.0	1.0019244463e-02	2.3950258106e-04
246.0	1.0019254267e-02	2.4048130626e-04
247.0	1.0019264071e-02	2.4146003889e-04
248.0	1.0019273875e-02	2.4243877894e-04
249.0	1.0019283679e-02	2.4341752640e-04
250.0	1.0019293483e-02	2.4439628125e-04
251.0	1.0019303287e-02	2.4537504349e-04
252.0	1.0019313091e-02	2.4635381309e-04
253.0	1.0019322895e-02	2.4733259006e-04
254.0	1.0019332700e-02	2.4831137437e-04
255.0	1.0019342504e-02	2.4929016602e-04
256.0	1.0019352309e-02	2.5026896499e-04
257.0	1.0019362113e-02	2.5124777128e-04
258.0	1.0019371918e-02	2.5222658486e-04
259.0	1.0019381723e-02	2.5320540573e-04
260.0	1.0019391527e-02	2.5418423388e-04
261.0	1.0019401332e-02	2.5516306930e-04
262.0	1.0019411137e-02	2.5614191197e-04
263.0	1.0019420942e-02	2.5712076188e-04
264.0	1.0019430747e-02	2.5809961902e-04
265.0	1.0019440552e-02	2.5907848339e-04
266.0	1.0019450357e-02	2.6005735496e-04
267.0	1.0019460163e-02	2.6103623373e-04
268.0	1.0019469968e-02	2.6201511969e-04
269.0	1.0019479773e-02	2.6299401282e-04
270.0	1.0019489579e-02	2.6397291312e-04
271.0	1.0019499385e-02	2.6495182058e-04
272.0	1.0019509190e-02	2.6593073518e-04
273.0	1.0019518996e-02	2.6690965691e-04
274.0	1.0019528802e-02	2.6788858576e-04
275.0	1.0019538608e-02	2.6886752173e-04
276.0	1.0019548413e-02	2.6984646480e-04
277.0	1.0019558219e-02	2.7082541496e-04
278.0	1.0019568025e-02	2.7180437219e-04
279.0	1.0019577832e-02	2.7278333650e-04
280.0	1.0019587638e-02	2.7376230787e-04
281.0	1.0019597444e-02	2.7474128629e-04
282.0	1.0019607250e-02	2.7572027175e-04
283.0	1.0019617057e-02	2.7669926424e-04
284.0	1.0019626863e-02	2.7767826374e-04
285.0	1.0019636670e-02	2.7865727026e-04
286.0	1.0019646477e-02	2.7963628377e-04
287.0	1.0019656283e-02	2.8061530428e-04
288.0	1.0019666090e-02	2.8159433176e-04
289.0	1.0019675897e-02	2.8257336621e-04
290.0	1.0019685704e-02	2.8355240762e-04
291.0	1.0019695511e-02	2.8453145599e-04
292.0	1.0019705318e-02	2.8551051129e-04
293.0	1.0019715125e-02	2.8648957352e-04
294.0	1.0019724932e-02	2.8746864268e-04
295.0	1.0019734739e-02	2.8844771875e-04
296.0	1.0019744547e-02	2.8942680171e-04
297.0	1.0019754354e-02	2.9040589158e-04
298.0	1.0019764161e-02	2.9138498832e-04
299.0	1.0019773969e-02	2.9236409194e-04
300.0	1.0019783777e-02	2.9334320242e-04
301.0	1.0019793584e-02	2.9432231976e-04
302.0	1.0019803392e-02	2.9530144395e-04
303.0	1.0019813200e-02	2.9628057497e-04
304.0	1.0019823008e-02	2.9725971282e-04
305.0	1.0019832816e-02	2.9823885749e-04
306.0	1.0019842624e-02	2.9921800897e-04
307.0	1.0019852432e-02	3.0019716725e-04
308.0	1.0019862240e-02	3.0117633232e-04
309.0	1.0019872048e-02	3.0215550418e-04
310.0	1.0019881856e-02	3.0313468281e-04
311.0	1.0019891665e-02	3.0411386821e-04
312.0	1.0019901473e-02	3.0509306036e-04
313.0	1.0019911282e-02	3.0607225926e-04
314.0	1.0019921090e-02	3.0705146490e-04
315.0	1.0019930899e-02	3.0803067727e-04
316.0	1.0019940707e-02	3.0900989637e-04
317.0	1.0019950516e-02	3.0998912218e-04
318.0	1.0019960325e-02	3.1096835469e-04
319.0	1.0019970134e-02	3.1194759390e-04
320.0	1.0019979943e-02	3.1292683980e-04
321.0	1.0019989752e-02	3.1390609237e-04
322.0	1.0019999561e-02	3.1488535162e-04
323.0	1.0020009370e-02	3.1586461754e-04
324.0	1.0020019179e-02	3.1684389010e-04
325.0	1.0020028989e-02	3.1782316932e-04
326.0	1.0020038798e-02	3.1880245517e-04
327.0	1.0020048607e-02	3.1978174766e-04
328.0	1.0020058417e-02	3.2076104676e-04
329.0	1.0020068226e-02	3.2174035248e-04
330.0	1.0020078036e-02	3.2271966481e-04
331.0	1.0020087846e-02	3.2369898373e-04
332.0	1.0020097656e-02	3.2467830925e-04
333.0	1.0020107465e-02	3.2565764134e-04
334.0	1.0020117275e-02	3.2663698001e-04
335.0	1.0020127085e-02	3.2761632525e-04
336.0	1.0020136895e-02	3.2859567705e-04
337.0	1.0020146705e-02	3.2957503540e-04
338.0	1.0020156515e-02	3.3055440029e-04
339.0	1.0020166326e-02	3.3153377171e-04
340.0	1.0020176136e-02	3.3251314967e-04
341.0	1.0020185946e-02	3.3349253414e-04
342.0	1.0020195757e-02	3.3447192513e-04
343.0	1.0020205567e-02	3.3545132262e-04
344.0	1.0020215378e-02	3.3643072661e-04
345.0	1.0020225188e-02	3.3741013708e-04
346.0	1.0020234999e-02	3.3838955404e-04
347.0	1.0020244810e-02	3.3936897748e-04
348.0	1.0020254620e-02	3.4034840738e-04
349.0	1.0020264431e-02	3.4132784374e-04
350.0	1.0020274242e-02	3.4230728656e-04
351.0	1.0020284053e-02	3.4328673582e-04
352.0	1.0020293864e-02	3.4426619152e-04
353.0	1.0020303675e-02	3.4524565365e-04
354.0	1.0020313487e-02	3.4622512220e-04
355.0	1.0020323298e-02	3.4720459717e-04
356.0	1.0020333109e-02	3.4818407855e-04
357.0	1.0020342921e-02	3.4916356633e-04
358.0	1.0020352732e-02	3.5014306050e-04
359.0	1.0020362544e-02	3.5112256107e-04
360.0	1.0020372355e-02	3.5210206801e-04
361.0	1.0020382167e-02	3.5308158133e-04
362.0	1.0020391978e-02	3.5406110101e-04
363.0	1.0020401790e-02	3.5504062705e-04
364.0	1.0020411602e-02	3.5602015945e-04
365.0	1.0020421414e-02	3.5699969819e-04
366.0	1.0020431226e-02	3.5797924327e-04
367.0	1.0020441038e-02	3.5895879468e-04
368.0	1.0020450850e-02	3.5993835242e-04
369.0	1.0020460662e-02	3.6091791648e-04
370.0	1.0020470474e-02	3.6189748685e-04
371.0	1.0020480287e-02	3.6287706352e-04
372.0	1.0020490099e-02	3.6385664649e-04
373.0	1.0020499911e-02	3.6483623576e-04
374.0	1.0020509724e-02	3.6581583130e-04
375.0	1.0020519536e-02	3.6679543313e-04
376.0	1.0020529349e-02	3.6777504123e-04
377.0	1.0020539161e-02	3.6875465559e-04
378.0	1.0020548974e-02	3.6973427621e-04
379.0	1.0020558787e-02	3.7071390309e-04
380.0	1.0020568600e-02	3.7169353620e-04
381.0	1.0020578413e-02	3.7267317556e-04
382.0	1.0020588226e-02	3.7365282115e-04
383.0	1.0020598039e-02	3.7463247297e-04
384.0	1.0020607852e-02	3.7561213101e-04
385.0	1.0020617665e-02	3.7659179526e-04
386.0	1.0020627478e-02	3.7757146571e-04
387.0	1.0020637291e-02	3.7855114237e-04
388.0	1.0020647105e-02	3.7953082522e-04
389.0	1.0020656918e-02	3.8051051426e-04
390.0	1.0020666732e-02	3.8149020948e-04
391.0	1.0020676545e-02	3.8246991088e-04
392.0	1.0020686359e-02	3.8344961845e-04
393.0	1.0020696172e-02	3.8442933217e-04
394.0	1.0020705986e-02	3.8540905206e-04
395.0	1.0020715800e-02	3.8638877810e-04
396.0	1.0020725614e-02	3.8736851028e-04
397.0	1.0020735427e-02	3.8834824860e-04
398.0	1.0020745241e-02	3.8932799305e-04
399.0	1.0020755055e-02	3.9030774363e-04
400.0	1.0020764870e-02	3.9128750033e-04
401.0	1.0020774684e-02	3.9226726315e-04
402.0	1.0020784498e-02	3.9324703207e-04
403.0	1.0020794312e-02	3.9422680710e-04
404.0	1.0020804126e-02	3.9520658822e-04
405.0	1.0020813941e-02	3.9618637543e-04
406.0	1.0020823755e-02	3.9716616873e-04
407.0	1.0020833570e-02	3.9814596811e-04
408.0	1.0020843384e-02	3.9912577356e-04
409.0	1.0020853199e-02	4.0010558508e-04
410.0	1.0020863014e-02	4.0108540265e-04
411.0	1.0020872828e-02	4.0206522629e-04
412.0	1.0020882643e-02	4.0304505597e-04
413.0	1.0020892458e-02	4.0402489170e-04
414.0	1.0020902273e-02	4.0500473347e-04
415.0	1.0020912088e-02	4.0598458127e-04
416.0	1.0020921903e-02	4.0696443510e-04
417.0	1.0020931718e-02	4.0794429494e-04
418.0	1.0020941533e-02	4.0892416081e-04
419.0	1.0020951348e-02	4.0990403268e-04
420.0	1.0020961164e-02	4.1088391056e-04
421.0	1.0020970979e-02	4.1186379444e-04
422.0	1.0020980794e-02	4.1284368431e-04
423.0	1.0020990610e-02	4.1382358017e-04
424.0	1.0021000425e-02	4.1480348202e-04
425.0	1.0021010241e-02	4.1578338983e-04
426.0	1.0021020057e-02	4.1676330362e-04
427.0	1.0021029872e-02	4.1774322338e-04
428.0	1.0021039688e-02	4.1872314910e-04
429.0	1.0021049504e-02	4.1970308077e-04
430.0	1.0021059320e-02	4.2068301839e-04
431.0	1.0021069136e-02	4.2166296196e-04
432.0	1.0021078952e-02	4.2264291146e-04
433.0	1.0021088768e-02	4.2362286690e-04
434.0	1.0021098584e-02	4.2460282827e-04
435.0	1.0021108400e-02	4.2558279556e-04
436.0	1.0021118216e-02	4.2656276877e-04
437.0	1.0021128033e-02	4.2754274789e-04
438.0	1.0021137849e-02	4.2852273292e-04
439.0	1.0021147665e-02	4.2950272384e-04
440.0	1.0021157482e-02	4.3048272067e-04
441.0	1.0021167299e-02	4.3146272339e-04
442.0	1.0021177115e-02	4.3244273199e-04
443.0	1.0021186932e-02	4.3342274648e-04
444.0	1.0021196748e-02	4.3440276684e-04
445.0	1.0021206565e-02	4.3538279307e-04
446.0	1.0021216382e-02	4.3636282517e-04
447.0	1.0021226199e-02	4.3734286313e-04
448.0	1.0021236016e-02	4.3832290694e-04
449.0	1.0021245833e-02	4.3930295660e-04
450.0	1.0021255650e-02	4.4028301211e-04
451.0	1.0021265467e-02	4.4126307346e-04
452.0	1.0021275284e-02	4.4224314065e-04
453.0	1.0021285102e-02	4.4322321366e-04
454.0	1.0021294919e-02	4.4420329251e-04
455.0	1.0021304736e-02	4.4518337717e-04
456.0	1.0021314554e-02	4.4616346765e-04
457.0	1.0021324371e-02	4.4714356394e-04
458.0	1.0021334189e-02	4.4812366603e-04
459.0	1.0021344006e-02	4.4910377392e-04
460.0	1.0021353824e-02	4.5008388761e-04
461.0	1.0021363642e-02	4.5106400710e-04
462.0	1.0021373459e-02	4.5204413236e-04
463.0	1.0021383277e-02	4.5302426341e-04
464.0	1.0021393095e-02	4.5400440024e-04
465.0	1.0021402913e-02	4.5498454284e-04
466.0	1.0021412731e-02	4.5596469120e-04
467.0	1.0021422549e-02	4.5694484533e-04
468.0	1.0021432367e-02	4.5792500521e-04
469.0	1.0021442185e-02	4.5890517085e-04
470.0	1.0021452003e-02	4.5988534224e-04
471.0	1.0021461822e-02	4.6086551936e-04
472.0	1.0021471640e-02	4.6184570223e-04
473.0	1.0021481459e-02	4.6282589083e-04
474.0	1.0021491277e-02	4.6380608516e-04
475.0	1.0021501095e-02	4.6478628522e-04
476.0	1.0021510914e-02	4.6576649099e-04
477.0	1.0021520733e-02	4.6674670248e-04
478.0	1.0021530551e-02	4.6772691968e-04
479.0	1.0021540370e-02	4.6870714259e-04
480.0	1.0021550189e-02	4.6968737120e-04
481.0	1.0021560008e-02	4.7066760550e-04
482.0	1.0021569827e-02	4.7164784550e-04
483.0	1.0021579646e-02	4.7262809118e-04
484.0	1.0021589465e-02	4.7360834255e-04
485.0	1.0021599284e-02	4.7458859960e-04
486.0	1.0021609103e-02	4.7556886232e-04
487.0	1.0021618922e-02	4.7654913072e-04
488.0	1.0021628741e-02	4.7752940477e-04
489.0	1.0021638561e-02	4.7850968449e-04
490.0	1.0021648380e-02	4.7948996987e-04
491.0	1.0021658199e-02	4.8047026089e-04
492.0	1.0021668019e-02	4.8145055757e-04
493.0	1.0021677838e-02	4.8243085989e-04
494.0	1.0021687658e-02	4.8341116784e-04
495.0	1.0021697478e-02	4.8439148143e-04
496.0	1.0021707297e-02	4.8537180066e-04
497.0	1.0021717117e-02	4.8635212550e-04
498.0	1.0021726937e-02	4.8733245597e-04
499.0	1.0021736757e-02	4.8831279206e-04
500.0	1.0021746577e-02	4.8929313376e-04
501.0	1.0021756397e-02	4.9027348106e-04
502.0	1.0021766217e-02	4.9125383397e-04
503.0	1.0021776037e-02	4.9223419249e-04
504.0	1.0021785857e-02	4.9321455659e-04
505.0	1.0021795677e-02	4.9419492629e-04
506.0	1.0021805498e-02	4.9517530158e-04
507.0	1.0021815318e-02	4.9615568245e-04
508.0	1.0021825138e-02	4.9713606890e-04
509.0	1.0021834959e-02	4.9811646092e-04
510.0	1.0021844779e-02	4.9909685851e-04
511.0	1.0021854600e-02	5.0007726167e-04
512.0	1.0021864420e-02	5.0105767039e-04
513.0	1.0021874241e-02	5.0203808467e-04
514.0	1.0021884062e-02	5.0301850451e-04
515.0	1.0021893882e-02	5.0399892989e-04
516.0	1.0021903703e-02	5.0497936082e-04
517.0	1.0021913524e-02	5.0595979729e-04
518.0	1.0021923345e-02	5.0694023930e-04
519.0	1.0021933166e-02	5.0792068684e-04
520.0	1.0021942987e-02	5.0890113991e-04
521.0	1.0021952808e-02	5.0988159851e-04
522.0	1.0021962629e-02	5.1086206263e-04
523.0	1.0021972451e-02	5.1184253226e-04
524.0	1.0021982272e-02	5.1282300741e-04
525.0	1.0021992093e-02	5.1380348807e-04
526.0	1.0022001915e-02	5.1478397423e-04
527.0	1.0022011736e-02	5.1576446589e-04
528.0	1.0022021558e-02	5.1674496305e-04
529.0	1.0022031379e-02	5.1772546571e-04
530.0	1.0022041201e-02	5.1870597385e-04
531.0	1.0022051022e-02	5.1968648748e-04
532.0	1.0022060844e-02	5.2066700659e-04
533.0	1.0022070666e-02	5.2164753118e-04
534.0	1.0022080488e-02	5.2262806124e-04
535.0	1.0022090309e-02	5.2360859677e-04
536.0	1.0022100131e-02	5.2458913777e-04
537.0	1.0022109953e-02	5.2556968423e-04
538.0	1.0022119775e-02	5.2655023615e-04
539.0	1.0022129598e-02	5.2753079352e-04
540.0	1.0022139420e-02	5.2851135635e-04
541.0	1.0022149242e-02	5.2949192462e-04
542.0	1.0022159064e-02	5.3047249833e-04
543.0	1.0022168886e-02	5.3145307748e-04
544.0	1.0022178709e-02	5.3243366207e-04
545.0	1.0022188531e-02	5.3341425209e-04
546.0	1.0022198354e-02	5.3439484753e-04
547.0	1.0022208176e-02	5.3537544840e-04
548.0	1.0022217999e-02	5.3635605470e-04
549.0	1.0022227821e-02	5.3733666640e-04
550.0	1.0022237644e-02	5.3831728352e-04
551.0	1.0022247467e-02	5.3929790605e-04
552.0	1.0022257290e-02	5.4027853399e-04
553.0	1.0022267113e-02	5.4125916732e-04
554.0	1.0022276935e-02	5.4223980606e-04
555.0	1.0022286758e-02	5.4322045019e-04
556.0	1.0022296581e-02	5.4420109970e-04
557.0	1.0022306404e-02	5.4518175461e-04
558.0	1.0022316228e-02	5.4616241490e-04
559.0	1.0022326051e-02	5.4714308057e-04
560.0	1.0022335874e-02	5.4812375161e-04
561.0	1.0022345697e-02	5.4910442803e-04
562.0	1.0022355521e-02	5.5008510981e-04
563.0	1.0022365344e-02	5.5106579697e-04
564.0	1.0022375167e-02	5.5204648948e-04
565.0	1.0022384991e-02	5.5302718735e-04
566.0	1.0022394815e-02	5.5400789057e-04
567.0	1.0022404638e-02	5.5498859915e-04
568.0	1.0022414462e-02	5.5596931307e-04
569.0	1.0022424285e-02	5.5695003234e-04
570.0	1.0022434109e-02	5.5793075695e-04
571.0	1.0022443933e-02	5.5891148689e-04
572.0	1.0022453757e-02	5.5989222217e-04
573.0	1.0022463581e-02	5.6087296277e-04
574.0	1.0022473405e-02	5.6185370871e-04
575.0	1.0022483229e-02	5.6283445996e-04
576.0	1.0022493053e-02	5.6381521654e-04
577.0	1.0022502877e-02	5.6479597843e-04
578.0	1.0022512701e-02	5.6577674563e-04
579.0	1.0022522526e-02	5.6675751814e-04
