# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.694902e+01	1.139758e-42
1.714118e+01	5.070430e-45
1.733333e+01	1.946517e-47
1.752549e+01	6.444681e-50
1.771765e+01	1.840766e-52
1.790980e+01	4.537191e-55
1.810196e+01	9.644846e-58
1.829412e+01	1.768713e-60
1.848627e+01	2.799117e-63
1.867843e+01	3.820272e-66
1.887059e+01	4.498021e-69
1.906275e+01	4.568804e-72
1.925490e+01	4.004961e-75
1.944706e+01	3.027545e-78
1.963922e+01	1.974407e-81
1.983137e+01	1.111239e-84
2.002353e+01	5.393426e-88
2.021569e+01	2.258270e-91
2.040784e+01	8.160594e-95
2.060000e+01	2.542986e-98
2.079216e+01	6.836286e-102
2.098431e+01	1.586138e-105
2.117647e+01	3.173426e-109
2.136863e+01	5.477339e-113
2.156078e+01	8.159537e-117
2.175294e+01	1.048137e-120
2.194510e+01	1.161513e-124
2.213725e+01	1.110951e-128
2.232941e+01	9.162467e-133
2.252157e+01	6.519041e-137
2.271373e+01	4.001371e-141
2.290588e+01	2.119884e-145
2.309804e+01	9.683857e-150
2.329020e+01	3.816265e-154
2.348235e+01	1.298126e-158
2.367451e+01	3.807309e-163
2.386667e+01	9.633261e-168
2.405882e+01	2.103908e-172
2.425098e+01	3.961804e-177
2.444314e+01	6.435959e-182
2.463529e+01	9.024884e-187
2.482745e+01	1.091121e-191
2.501961e+01	1.138042e-196
2.521176e+01	1.024617e-201
2.540392e+01	7.953495e-207
2.559608e+01	5.326088e-212
2.578824e+01	3.076894e-217
2.598039e+01	1.534434e-222
2.617255e+01	6.597259e-228
2.636471e+01	2.446993e-233
2.655686e+01	7.835080e-239
2.674902e+01	2.162837e-244
2.694118e+01	5.150602e-250
2.713333e+01	1.058873e-255
2.732549e+01	1.876675e-261
2.751765e+01	2.869382e-267
2.770980e+01	3.787470e-273
2.790196e+01	4.309825e-279
2.809412e+01	4.230814e-285
2.828627e+01	3.585583e-291
2.847843e+01	2.619601e-297
2.867059e+01	1.651066e-303
2.886275e+01	8.977341e-310
2.905490e+01	4.214207e-316
2.924706e+01	1.729230e-322
2.943922e+01	0.000000e+00
2.963137e+01	0.000000e+00
2.982353e+01	0.000000e+00
3.001569e+01	0.000000e+00
3.020784e+01	0.000000e+00
3.040000e+01	0.000000e+00
3.059216e+01	0.000000e+00
3.078431e+01	0.000000e+00
3.097647e+01	0.000000e+00
3.116863e+01	0.000000e+00
3.136078e+01	0.000000e+00
3.155294e+01	0.000000e+00
3.174510e+01	0.000000e+00
3.193725e+01	0.000000e+00
3.212941e+01	0.000000e+00
3.232157e+01	0.000000e+00
3.251373e+01	0.000000e+00
3.270588e+01	0.000000e+00
3.289804e+01	0.000000e+00
3.309020e+01	0.000000e+00
3.328235e+01	0.000000e+00
3.347451e+01	0.000000e+00
3.366667e+01	0.000000e+00
3.385882e+01	0.000000e+00
3.405098e+01	0.000000e+00
3.424314e+01	0.000000e+00
3.443529e+01	0.000000e+00
3.462745e+01	0.000000e+00
3.481961e+01	0.000000e+00
3.501176e+01	0.000000e+00
3.520392e+01	0.000000e+00
3.539608e+01	0.000000e+00
3.558824e+01	0.000000e+00
3.578039e+01	0.000000e+00
3.597255e+01	0.000000e+00
3.616471e+01	0.000000e+00
3.635686e+01	0.000000e+00
3.654902e+01	0.000000e+00
3.674118e+01	0.000000e+00
3.693333e+01	0.000000e+00
3.712549e+01	0.000000e+00
3.731765e+01	0.000000e+00
3.750980e+01	0.000000e+00
3.770196e+01	0.000000e+00
3.789412e+01	0.000000e+00
3.808627e+01	0.000000e+00
3.827843e+01	0.000000e+00
3.847059e+01	0.000000e+00
3.866275e+01	0.000000e+00
3.885490e+01	0.000000e+00
3.904706e+01	0.000000e+00
3.923922e+01	0.000000e+00
3.943137e+01	0.000000e+00
3.962353e+01	0.000000e+00
3.981569e+01	0.000000e+00
4.000784e+01	0.000000e+00
4.020000e+01	0.000000e+00
4.039216e+01	0.000000e+00
4.058431e+01	0.000000e+00
4.077647e+01	0.000000e+00
4.096863e+01	0.000000e+00
4.116078e+01	0.000000e+00
4.135294e+01	0.000000e+00
4.154510e+01	0.000000e+00
4.173725e+01	0.000000e+00
4.192941e+01	0.000000e+00
4.212157e+01	0.000000e+00
4.231373e+01	0.000000e+00
4.250588e+01	0.000000e+00
4.269804e+01	0.000000e+00
4.289020e+01	0.000000e+00
4.308235e+01	0.000000e+00
4.327451e+01	0.000000e+00
4.346667e+01	0.000000e+00
4.365882e+01	0.000000e+00
4.385098e+01	0.000000e+00
4.404314e+01	0.000000e+00
4.423529e+01	0.000000e+00
4.442745e+01	0.000000e+00
4.461961e+01	0.000000e+00
4.481176e+01	0.000000e+00
4.500392e+01	0.000000e+00
4.519608e+01	0.000000e+00
4.538824e+01	0.000000e+00
4.558039e+01	0.000000e+00
4.577255e+01	0.000000e+00
4.596471e+01	0.000000e+00
4.615686e+01	0.000000e+00
4.634902e+01	0.000000e+00
4.654118e+01	0.000000e+00
4.673333e+01	0.000000e+00
4.692549e+01	0.000000e+00
4.711765e+01	0.000000e+00
4.730980e+01	0.000000e+00
4.750196e+01	0.000000e+00
4.769412e+01	0.000000e+00
4.788627e+01	0.000000e+00
4.807843e+01	0.000000e+00
4.827059e+01	0.000000e+00
4.846275e+01	0.000000e+00
4.865490e+01	0.000000e+00
4.884706e+01	0.000000e+00
4.903922e+01	0.000000e+00
4.923137e+01	0.000000e+00
4.942353e+01	0.000000e+00
4.961569e+01	0.000000e+00
4.980784e+01	0.000000e+00
5.000000e+01	0.000000e+00
