# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
229.0	1.0019087663e-02	2.2384890911e-04
230.0	1.0019097466e-02	2.2482753509e-04
231.0	1.0019107269e-02	2.2580616871e-04
232.0	1.0019117071e-02	2.2678480996e-04
233.0	1.0019126874e-02	2.2776345882e-04
234.0	1.0019136678e-02	2.2874211528e-04
235.0	1.0019146481e-02	2.2972077933e-04
236.0	1.0019156284e-02	2.3069945095e-04
237.0	1.0019166087e-02	2.3167813013e-04
238.0	1.0019175890e-02	2.3265681686e-04
239.0	1.0019185694e-02	2.3363551112e-04
240.0	1.0019195497e-02	2.3461421290e-04
241.0	1.0019205301e-02	2.3559292219e-04
242.0	1.0019215105e-02	2.3657163898e-04
243.0	1.0019224908e-02	2.3755036325e-04
244.0	1.0019234712e-02	2.3852909498e-04
245.0	1.0019244516e-02	2.3950783418e-04
246.0	1.0019254320e-02	2.4048658082e-04
247.0	1.0019264124e-02	2.4146533489e-04
248.0	1.0019273928e-02	2.4244409638e-04
249.0	1.0019283732e-02	2.4342286528e-04
250.0	1.0019293537e-02	2.4440164157e-04
251.0	1.0019303341e-02	2.4538042525e-04
252.0	1.0019313145e-02	2.4635921630e-04
253.0	1.0019322950e-02	2.4733801471e-04
254.0	1.0019332754e-02	2.4831682046e-04
255.0	1.0019342559e-02	2.4929563355e-04
256.0	1.0019352364e-02	2.5027445396e-04
257.0	1.0019362168e-02	2.5125328169e-04
258.0	1.0019371973e-02	2.5223211671e-04
259.0	1.0019381778e-02	2.5321095903e-04
260.0	1.0019391583e-02	2.5418980862e-04
261.0	1.0019401388e-02	2.5516866547e-04
262.0	1.0019411193e-02	2.5614752959e-04
263.0	1.0019420999e-02	2.5712640094e-04
264.0	1.0019430804e-02	2.5810527952e-04
265.0	1.0019440609e-02	2.5908416533e-04
266.0	1.0019450415e-02	2.6006305834e-04
267.0	1.0019460220e-02	2.6104195856e-04
268.0	1.0019470026e-02	2.6202086596e-04
269.0	1.0019479831e-02	2.6299978053e-04
270.0	1.0019489637e-02	2.6397870227e-04
271.0	1.0019499443e-02	2.6495763117e-04
272.0	1.0019509249e-02	2.6593656721e-04
273.0	1.0019519055e-02	2.6691551038e-04
274.0	1.0019528861e-02	2.6789446068e-04
275.0	1.0019538667e-02	2.6887341809e-04
276.0	1.0019548473e-02	2.6985238259e-04
277.0	1.0019558279e-02	2.7083135420e-04
278.0	1.0019568085e-02	2.7181033287e-04
279.0	1.0019577892e-02	2.7278931862e-04
280.0	1.0019587698e-02	2.7376831144e-04
281.0	1.0019597504e-02	2.7474731129e-04
282.0	1.0019607311e-02	2.7572631819e-04
283.0	1.0019617118e-02	2.7670533212e-04
284.0	1.0019626924e-02	2.7768435307e-04
285.0	1.0019636731e-02	2.7866338103e-04
286.0	1.0019646538e-02	2.7964241598e-04
287.0	1.0019656345e-02	2.8062145793e-04
288.0	1.0019666152e-02	2.8160050685e-04
289.0	1.0019675959e-02	2.8257956275e-04
290.0	1.0019685766e-02	2.8355862560e-04
291.0	1.0019695573e-02	2.8453769540e-04
292.0	1.0019705380e-02	2.8551677215e-04
293.0	1.0019715188e-02	2.8649585582e-04
294.0	1.0019724995e-02	2.8747494642e-04
295.0	1.0019734803e-02	2.8845404393e-04
296.0	1.0019744610e-02	2.8943314834e-04
297.0	1.0019754418e-02	2.9041225964e-04
298.0	1.0019764225e-02	2.9139137782e-04
299.0	1.0019774033e-02	2.9237050288e-04
300.0	1.0019783841e-02	2.9334963481e-04
301.0	1.0019793649e-02	2.9432877359e-04
302.0	1.0019803457e-02	2.9530791922e-04
303.0	1.0019813265e-02	2.9628707168e-04
304.0	1.0019823073e-02	2.9726623097e-04
305.0	1.0019832881e-02	2.9824539708e-04
306.0	1.0019842689e-02	2.9922457000e-04
307.0	1.0019852498e-02	3.0020374973e-04
308.0	1.0019862306e-02	3.0118293624e-04
309.0	1.0019872114e-02	3.0216212954e-04
310.0	1.0019881923e-02	3.0314132961e-04
311.0	1.0019891732e-02	3.0412053645e-04
312.0	1.0019901540e-02	3.0509975004e-04
313.0	1.0019911349e-02	3.0607897039e-04
314.0	1.0019921158e-02	3.0705819747e-04
315.0	1.0019930966e-02	3.0803743128e-04
316.0	1.0019940775e-02	3.0901667182e-04
317.0	1.0019950584e-02	3.0999591906e-04
318.0	1.0019960393e-02	3.1097517302e-04
319.0	1.0019970202e-02	3.1195443367e-04
320.0	1.0019980012e-02	3.1293370101e-04
321.0	1.0019989821e-02	3.1391297503e-04
322.0	1.0019999630e-02	3.1489225572e-04
323.0	1.0020009440e-02	3.1587154307e-04
324.0	1.0020019249e-02	3.1685083708e-04
325.0	1.0020029058e-02	3.1783013774e-04
326.0	1.0020038868e-02	3.1880944503e-04
327.0	1.0020048678e-02	3.1978875896e-04
328.0	1.0020058487e-02	3.2076807950e-04
329.0	1.0020068297e-02	3.2174740666e-04
330.0	1.0020078107e-02	3.2272674043e-04
331.0	1.0020087917e-02	3.2370608080e-04
332.0	1.0020097727e-02	3.2468542775e-04
333.0	1.0020107537e-02	3.2566478129e-04
334.0	1.0020117347e-02	3.2664414140e-04
335.0	1.0020127157e-02	3.2762350808e-04
336.0	1.0020136967e-02	3.2860288132e-04
337.0	1.0020146778e-02	3.2958226111e-04
338.0	1.0020156588e-02	3.3056164744e-04
339.0	1.0020166398e-02	3.3154104031e-04
340.0	1.0020176209e-02	3.3252043970e-04
341.0	1.0020186020e-02	3.3349984562e-04
342.0	1.0020195830e-02	3.3447925804e-04
343.0	1.0020205641e-02	3.3545867698e-04
344.0	1.0020215452e-02	3.3643810241e-04
345.0	1.0020225262e-02	3.3741753433e-04
346.0	1.0020235073e-02	3.3839697273e-04
347.0	1.0020244884e-02	3.3937641760e-04
348.0	1.0020254695e-02	3.4035586895e-04
349.0	1.0020264506e-02	3.4133532675e-04
350.0	1.0020274317e-02	3.4231479101e-04
351.0	1.0020284129e-02	3.4329426171e-04
352.0	1.0020293940e-02	3.4427373885e-04
353.0	1.0020303751e-02	3.4525322242e-04
354.0	1.0020313563e-02	3.4623271241e-04
355.0	1.0020323374e-02	3.4721220882e-04
356.0	1.0020333186e-02	3.4819171164e-04
357.0	1.0020342997e-02	3.4917122086e-04
358.0	1.0020352809e-02	3.5015073648e-04
359.0	1.0020362621e-02	3.5113025848e-04
360.0	1.0020372432e-02	3.5210978687e-04
361.0	1.0020382244e-02	3.5308932163e-04
362.0	1.0020392056e-02	3.5406886275e-04
363.0	1.0020401868e-02	3.5504841024e-04
364.0	1.0020411680e-02	3.5602796407e-04
365.0	1.0020421492e-02	3.5700752426e-04
366.0	1.0020431304e-02	3.5798709078e-04
367.0	1.0020441117e-02	3.5896666363e-04
368.0	1.0020450929e-02	3.5994624281e-04
369.0	1.0020460741e-02	3.6092582831e-04
370.0	1.0020470554e-02	3.6190542012e-04
371.0	1.0020480366e-02	3.6288501823e-04
372.0	1.0020490179e-02	3.6386462265e-04
373.0	1.0020499991e-02	3.6484423335e-04
374.0	1.0020509804e-02	3.6582385034e-04
375.0	1.0020519617e-02	3.6680347361e-04
376.0	1.0020529430e-02	3.6778310315e-04
377.0	1.0020539242e-02	3.6876273895e-04
378.0	1.0020549055e-02	3.6974238101e-04
379.0	1.0020558868e-02	3.7072202933e-04
380.0	1.0020568681e-02	3.7170168389e-04
381.0	1.0020578495e-02	3.7268134469e-04
382.0	1.0020588308e-02	3.7366101172e-04
383.0	1.0020598121e-02	3.7464068498e-04
384.0	1.0020607934e-02	3.7562036446e-04
385.0	1.0020617748e-02	3.7660005015e-04
386.0	1.0020627561e-02	3.7757974204e-04
387.0	1.0020637374e-02	3.7855944014e-04
388.0	1.0020647188e-02	3.7953914443e-04
389.0	1.0020657002e-02	3.8051885492e-04
390.0	1.0020666815e-02	3.8149857158e-04
391.0	1.0020676629e-02	3.8247829442e-04
392.0	1.0020686443e-02	3.8345802342e-04
393.0	1.0020696257e-02	3.8443775859e-04
394.0	1.0020706071e-02	3.8541749992e-04
395.0	1.0020715885e-02	3.8639724740e-04
396.0	1.0020725699e-02	3.8737700102e-04
397.0	1.0020735513e-02	3.8835676078e-04
398.0	1.0020745327e-02	3.8933652668e-04
399.0	1.0020755141e-02	3.9031629870e-04
400.0	1.0020764955e-02	3.9129607684e-04
401.0	1.0020774770e-02	3.9227586110e-04
402.0	1.0020784584e-02	3.9325565146e-04
403.0	1.0020794399e-02	3.9423544793e-04
404.0	1.0020804213e-02	3.9521525049e-04
405.0	1.0020814028e-02	3.9619505915e-04
406.0	1.0020823842e-02	3.9717487389e-04
407.0	1.0020833657e-02	3.9815469470e-04
408.0	1.0020843472e-02	3.9913452159e-04
409.0	1.0020853287e-02	4.0011435455e-04
410.0	1.0020863102e-02	4.0109419357e-04
411.0	1.0020872917e-02	4.0207403865e-04
412.0	1.0020882732e-02	4.0305388978e-04
413.0	1.0020892547e-02	4.0403374695e-04
414.0	1.0020902362e-02	4.0501361016e-04
415.0	1.0020912177e-02	4.0599347940e-04
416.0	1.0020921992e-02	4.0697335466e-04
417.0	1.0020931808e-02	4.0795323595e-04
418.0	1.0020941623e-02	4.0893312326e-04
419.0	1.0020951438e-02	4.0991301658e-04
420.0	1.0020961254e-02	4.1089291589e-04
421.0	1.0020971069e-02	4.1187282122e-04
422.0	1.0020980885e-02	4.1285273253e-04
423.0	1.0020990701e-02	4.1383264983e-04
424.0	1.0021000517e-02	4.1481257311e-04
425.0	1.0021010332e-02	4.1579250237e-04
426.0	1.0021020148e-02	4.1677243760e-04
427.0	1.0021029964e-02	4.1775237880e-04
428.0	1.0021039780e-02	4.1873232596e-04
429.0	1.0021049596e-02	4.1971227907e-04
430.0	1.0021059412e-02	4.2069223814e-04
431.0	1.0021069228e-02	4.2167220314e-04
432.0	1.0021079045e-02	4.2265217409e-04
433.0	1.0021088861e-02	4.2363215097e-04
434.0	1.0021098677e-02	4.2461213378e-04
435.0	1.0021108494e-02	4.2559212251e-04
436.0	1.0021118310e-02	4.2657211716e-04
437.0	1.0021128127e-02	4.2755211772e-04
438.0	1.0021137943e-02	4.2853212419e-04
439.0	1.0021147760e-02	4.2951213656e-04
440.0	1.0021157576e-02	4.3049215483e-04
441.0	1.0021167393e-02	4.3147217898e-04
442.0	1.0021177210e-02	4.3245220903e-04
443.0	1.0021187027e-02	4.3343224496e-04
444.0	1.0021196844e-02	4.3441228676e-04
445.0	1.0021206661e-02	4.3539233443e-04
446.0	1.0021216478e-02	4.3637238797e-04
447.0	1.0021226295e-02	4.3735244737e-04
448.0	1.0021236112e-02	4.3833251262e-04
449.0	1.0021245929e-02	4.3931258373e-04
450.0	1.0021255747e-02	4.4029266068e-04
451.0	1.0021265564e-02	4.4127274347e-04
452.0	1.0021275381e-02	4.4225283210e-04
453.0	1.0021285199e-02	4.4323292656e-04
454.0	1.0021295016e-02	4.4421302684e-04
455.0	1.0021304834e-02	4.4519313294e-04
456.0	1.0021314652e-02	4.4617324486e-04
457.0	1.0021324469e-02	4.4715336259e-04
458.0	1.0021334287e-02	4.4813348613e-04
459.0	1.0021344105e-02	4.4911361546e-04
460.0	1.0021353923e-02	4.5009375059e-04
461.0	1.0021363741e-02	4.5107389152e-04
462.0	1.0021373559e-02	4.5205403823e-04
463.0	1.0021383377e-02	4.5303419072e-04
464.0	1.0021393195e-02	4.5401434899e-04
465.0	1.0021403013e-02	4.5499451302e-04
466.0	1.0021412831e-02	4.5597468283e-04
467.0	1.0021422649e-02	4.5695485840e-04
468.0	1.0021432468e-02	4.5793503972e-04
469.0	1.0021442286e-02	4.5891522680e-04
470.0	1.0021452104e-02	4.5989541963e-04
471.0	1.0021461923e-02	4.6087561820e-04
472.0	1.0021471741e-02	4.6185582251e-04
473.0	1.0021481560e-02	4.6283603255e-04
474.0	1.0021491379e-02	4.6381624832e-04
475.0	1.0021501197e-02	4.6479646982e-04
476.0	1.0021511016e-02	4.6577669703e-04
477.0	1.0021520835e-02	4.6675692996e-04
478.0	1.0021530654e-02	4.6773716860e-04
479.0	1.0021540473e-02	4.6871741295e-04
480.0	1.0021550292e-02	4.6969766300e-04
481.0	1.0021560111e-02	4.7067791875e-04
482.0	1.0021569930e-02	4.7165818018e-04
483.0	1.0021579749e-02	4.7263844731e-04
484.0	1.0021589569e-02	4.7361872012e-04
485.0	1.0021599388e-02	4.7459899861e-04
486.0	1.0021609207e-02	4.7557928277e-04
487.0	1.0021619027e-02	4.7655957261e-04
488.0	1.0021628846e-02	4.7753986811e-04
489.0	1.0021638666e-02	4.7852016926e-04
490.0	1.0021648485e-02	4.7950047608e-04
491.0	1.0021658305e-02	4.8048078855e-04
492.0	1.0021668125e-02	4.8146110667e-04
493.0	1.0021677944e-02	4.8244143042e-04
494.0	1.0021687764e-02	4.8342175982e-04
495.0	1.0021697584e-02	4.8440209485e-04
496.0	1.0021707404e-02	4.8538243552e-04
497.0	1.0021717224e-02	4.8636278181e-04
498.0	1.0021727044e-02	4.8734313372e-04
499.0	1.0021736864e-02	4.8832349124e-04
500.0	1.0021746684e-02	4.8930385438e-04
501.0	1.0021756504e-02	4.9028422313e-04
502.0	1.0021766325e-02	4.9126459748e-04
503.0	1.0021776145e-02	4.9224497744e-04
504.0	1.0021785965e-02	4.9322536298e-04
505.0	1.0021795786e-02	4.9420575412e-04
506.0	1.0021805606e-02	4.9518615085e-04
507.0	1.0021815427e-02	4.9616655316e-04
508.0	1.0021825247e-02	4.9714696105e-04
509.0	1.0021835068e-02	4.9812737452e-04
510.0	1.0021844889e-02	4.9910779355e-04
511.0	1.0021854709e-02	5.0008821815e-04
512.0	1.0021864530e-02	5.0106864831e-04
513.0	1.0021874351e-02	5.0204908404e-04
514.0	1.0021884172e-02	5.0302952531e-04
515.0	1.0021893993e-02	5.0400997214e-04
516.0	1.0021903814e-02	5.0499042451e-04
517.0	1.0021913635e-02	5.0597088242e-04
518.0	1.0021923456e-02	5.0695134587e-04
519.0	1.0021933278e-02	5.0793181485e-04
520.0	1.0021943099e-02	5.0891228936e-04
521.0	1.0021952920e-02	5.0989276940e-04
522.0	1.0021962742e-02	5.1087325496e-04
523.0	1.0021972563e-02	5.1185374603e-04
524.0	1.0021982384e-02	5.1283424262e-04
525.0	1.0021992206e-02	5.1381474472e-04
526.0	1.0022002028e-02	5.1479525233e-04
527.0	1.0022011849e-02	5.1577576543e-04
528.0	1.0022021671e-02	5.1675628403e-04
529.0	1.0022031493e-02	5.1773680813e-04
530.0	1.0022041314e-02	5.1871733771e-04
531.0	1.0022051136e-02	5.1969787278e-04
532.0	1.0022060958e-02	5.2067841334e-04
533.0	1.0022070780e-02	5.2165895937e-04
534.0	1.0022080602e-02	5.2263951087e-04
535.0	1.0022090424e-02	5.2362006784e-04
536.0	1.0022100247e-02	5.2460063028e-04
537.0	1.0022110069e-02	5.2558119818e-04
538.0	1.0022119891e-02	5.2656177154e-04
539.0	1.0022129713e-02	5.2754235036e-04
540.0	1.0022139536e-02	5.2852293462e-04
541.0	1.0022149358e-02	5.2950352433e-04
542.0	1.0022159181e-02	5.3048411948e-04
543.0	1.0022169003e-02	5.3146472008e-04
544.0	1.0022178826e-02	5.3244532611e-04
545.0	1.0022188648e-02	5.3342593757e-04
546.0	1.0022198471e-02	5.3440655445e-04
547.0	1.0022208294e-02	5.3538717677e-04
548.0	1.0022218116e-02	5.3636780450e-04
549.0	1.0022227939e-02	5.3734843765e-04
550.0	1.0022237762e-02	5.3832907621e-04
551.0	1.0022247585e-02	5.3930972018e-04
552.0	1.0022257408e-02	5.4029036955e-04
553.0	1.0022267231e-02	5.4127102433e-04
554.0	1.0022277054e-02	5.4225168451e-04
555.0	1.0022286878e-02	5.4323235008e-04
556.0	1.0022296701e-02	5.4421302104e-04
557.0	1.0022306524e-02	5.4519369738e-04
558.0	1.0022316347e-02	5.4617437911e-04
559.0	1.0022326171e-02	5.4715506622e-04
560.0	1.0022335994e-02	5.4813575871e-04
561.0	1.0022345818e-02	5.4911645657e-04
562.0	1.0022355641e-02	5.5009715979e-04
563.0	1.0022365465e-02	5.5107786839e-04
564.0	1.0022375289e-02	5.5205858234e-04
565.0	1.0022385112e-02	5.5303930165e-04
566.0	1.0022394936e-02	5.5402002632e-04
567.0	1.0022404760e-02	5.5500075633e-04
568.0	1.0022414584e-02	5.5598149170e-04
569.0	1.0022424408e-02	5.5696223241e-04
570.0	1.0022434232e-02	5.5794297845e-04
571.0	1.0022444056e-02	5.5892372984e-04
572.0	1.0022453880e-02	5.5990448656e-04
573.0	1.0022463704e-02	5.6088524860e-04
574.0	1.0022473528e-02	5.6186601598e-04
575.0	1.0022483352e-02	5.6284678868e-04
576.0	1.0022493177e-02	5.6382756669e-04
577.0	1.0022503001e-02	5.6480835002e-04
578.0	1.0022512825e-02	5.6578913867e-04
579.0	1.0022522650e-02	5.6676993262e-04
