# Radius_AU	Gas_Surface_Density_Msun_per_AU2
3.168493e+01	0.000000e+00
3.178082e+01	0.000000e+00
3.187671e+01	0.000000e+00
3.197260e+01	0.000000e+00
3.206849e+01	0.000000e+00
3.216438e+01	0.000000e+00
3.226027e+01	0.000000e+00
3.235616e+01	0.000000e+00
3.245205e+01	0.000000e+00
3.254795e+01	0.000000e+00
3.264384e+01	0.000000e+00
3.273973e+01	0.000000e+00
3.283562e+01	0.000000e+00
3.293151e+01	0.000000e+00
3.302740e+01	0.000000e+00
3.312329e+01	0.000000e+00
3.321918e+01	0.000000e+00
3.331507e+01	0.000000e+00
3.341096e+01	0.000000e+00
3.350685e+01	0.000000e+00
3.360274e+01	0.000000e+00
3.369863e+01	0.000000e+00
3.379452e+01	0.000000e+00
3.389041e+01	0.000000e+00
3.398630e+01	0.000000e+00
3.408219e+01	0.000000e+00
3.417808e+01	0.000000e+00
3.427397e+01	0.000000e+00
3.436986e+01	0.000000e+00
3.446575e+01	0.000000e+00
3.456164e+01	0.000000e+00
3.465753e+01	0.000000e+00
3.475342e+01	0.000000e+00
3.484932e+01	0.000000e+00
3.494521e+01	0.000000e+00
3.504110e+01	0.000000e+00
3.513699e+01	0.000000e+00
3.523288e+01	0.000000e+00
3.532877e+01	0.000000e+00
3.542466e+01	0.000000e+00
3.552055e+01	0.000000e+00
3.561644e+01	0.000000e+00
3.571233e+01	0.000000e+00
3.580822e+01	0.000000e+00
3.590411e+01	0.000000e+00
3.600000e+01	0.000000e+00
3.609589e+01	0.000000e+00
3.619178e+01	0.000000e+00
3.628767e+01	0.000000e+00
3.638356e+01	0.000000e+00
3.647945e+01	0.000000e+00
3.657534e+01	0.000000e+00
3.667123e+01	0.000000e+00
3.676712e+01	0.000000e+00
3.686301e+01	0.000000e+00
3.695890e+01	0.000000e+00
3.705479e+01	0.000000e+00
3.715068e+01	0.000000e+00
3.724658e+01	0.000000e+00
3.734247e+01	0.000000e+00
3.743836e+01	0.000000e+00
3.753425e+01	0.000000e+00
3.763014e+01	0.000000e+00
3.772603e+01	0.000000e+00
3.782192e+01	0.000000e+00
3.791781e+01	0.000000e+00
3.801370e+01	0.000000e+00
3.810959e+01	0.000000e+00
3.820548e+01	0.000000e+00
3.830137e+01	0.000000e+00
3.839726e+01	0.000000e+00
3.849315e+01	0.000000e+00
3.858904e+01	0.000000e+00
3.868493e+01	0.000000e+00
3.878082e+01	0.000000e+00
3.887671e+01	0.000000e+00
3.897260e+01	0.000000e+00
3.906849e+01	0.000000e+00
3.916438e+01	0.000000e+00
3.926027e+01	0.000000e+00
3.935616e+01	0.000000e+00
3.945205e+01	0.000000e+00
3.954795e+01	0.000000e+00
3.964384e+01	0.000000e+00
3.973973e+01	0.000000e+00
3.983562e+01	0.000000e+00
3.993151e+01	0.000000e+00
4.002740e+01	0.000000e+00
4.012329e+01	0.000000e+00
4.021918e+01	0.000000e+00
4.031507e+01	0.000000e+00
4.041096e+01	0.000000e+00
4.050685e+01	0.000000e+00
4.060274e+01	0.000000e+00
4.069863e+01	0.000000e+00
4.079452e+01	0.000000e+00
4.089041e+01	0.000000e+00
4.098630e+01	0.000000e+00
4.108219e+01	0.000000e+00
4.117808e+01	0.000000e+00
4.127397e+01	0.000000e+00
4.136986e+01	0.000000e+00
4.146575e+01	0.000000e+00
4.156164e+01	0.000000e+00
4.165753e+01	0.000000e+00
4.175342e+01	0.000000e+00
4.184932e+01	0.000000e+00
4.194521e+01	0.000000e+00
4.204110e+01	0.000000e+00
4.213699e+01	0.000000e+00
4.223288e+01	0.000000e+00
4.232877e+01	0.000000e+00
4.242466e+01	0.000000e+00
4.252055e+01	0.000000e+00
4.261644e+01	0.000000e+00
4.271233e+01	0.000000e+00
4.280822e+01	0.000000e+00
4.290411e+01	0.000000e+00
4.300000e+01	0.000000e+00
4.309589e+01	0.000000e+00
4.319178e+01	0.000000e+00
4.328767e+01	0.000000e+00
4.338356e+01	0.000000e+00
4.347945e+01	0.000000e+00
4.357534e+01	0.000000e+00
4.367123e+01	0.000000e+00
4.376712e+01	0.000000e+00
4.386301e+01	0.000000e+00
4.395890e+01	0.000000e+00
4.405479e+01	0.000000e+00
4.415068e+01	0.000000e+00
4.424658e+01	0.000000e+00
4.434247e+01	0.000000e+00
4.443836e+01	0.000000e+00
4.453425e+01	0.000000e+00
4.463014e+01	0.000000e+00
4.472603e+01	0.000000e+00
4.482192e+01	0.000000e+00
4.491781e+01	0.000000e+00
4.501370e+01	0.000000e+00
4.510959e+01	0.000000e+00
4.520548e+01	0.000000e+00
4.530137e+01	0.000000e+00
4.539726e+01	0.000000e+00
4.549315e+01	0.000000e+00
4.558904e+01	0.000000e+00
4.568493e+01	0.000000e+00
4.578082e+01	0.000000e+00
4.587671e+01	0.000000e+00
4.597260e+01	0.000000e+00
4.606849e+01	0.000000e+00
4.616438e+01	0.000000e+00
4.626027e+01	0.000000e+00
4.635616e+01	0.000000e+00
4.645205e+01	0.000000e+00
4.654795e+01	0.000000e+00
4.664384e+01	0.000000e+00
4.673973e+01	0.000000e+00
4.683562e+01	0.000000e+00
4.693151e+01	0.000000e+00
4.702740e+01	0.000000e+00
4.712329e+01	0.000000e+00
4.721918e+01	0.000000e+00
4.731507e+01	0.000000e+00
4.741096e+01	0.000000e+00
4.750685e+01	0.000000e+00
4.760274e+01	0.000000e+00
4.769863e+01	0.000000e+00
4.779452e+01	0.000000e+00
4.789041e+01	0.000000e+00
4.798630e+01	0.000000e+00
4.808219e+01	0.000000e+00
4.817808e+01	0.000000e+00
4.827397e+01	0.000000e+00
4.836986e+01	0.000000e+00
4.846575e+01	0.000000e+00
4.856164e+01	0.000000e+00
4.865753e+01	0.000000e+00
4.875342e+01	0.000000e+00
4.884932e+01	0.000000e+00
4.894521e+01	0.000000e+00
4.904110e+01	0.000000e+00
4.913699e+01	0.000000e+00
4.923288e+01	0.000000e+00
4.932877e+01	0.000000e+00
4.942466e+01	0.000000e+00
4.952055e+01	0.000000e+00
4.961644e+01	0.000000e+00
4.971233e+01	0.000000e+00
4.980822e+01	0.000000e+00
4.990411e+01	0.000000e+00
5.000000e+01	0.000000e+00
