# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
43.0	1.0017307577e-02	4.6139680305e-05
44.0	1.0017317847e-02	4.7164896236e-05
45.0	1.0017328111e-02	4.8189567573e-05
46.0	1.0017338369e-02	4.9213712976e-05
47.0	1.0017348623e-02	5.0237350087e-05
48.0	1.0017358872e-02	5.1260495593e-05
49.0	1.0017369115e-02	5.2283165303e-05
50.0	1.0017379355e-02	5.3305374215e-05
51.0	1.0017389590e-02	5.4327136562e-05
52.0	1.0017399820e-02	5.5348465877e-05
53.0	1.0017410046e-02	5.6369375033e-05
54.0	1.0017420269e-02	5.7389876289e-05
55.0	1.0017430487e-02	5.8409981331e-05
56.0	1.0017440701e-02	5.9429701309e-05
57.0	1.0017450912e-02	6.0449046865e-05
58.0	1.0017461119e-02	6.1468028179e-05
59.0	1.0017471322e-02	6.2486654979e-05
60.0	1.0017481522e-02	6.3504936577e-05
61.0	1.0017491719e-02	6.4522881898e-05
62.0	1.0017501912e-02	6.5540499492e-05
63.0	1.0017512102e-02	6.6557797564e-05
64.0	1.0017522289e-02	6.7574783991e-05
65.0	1.0017532473e-02	6.8591466333e-05
66.0	1.0017542654e-02	6.9607851864e-05
67.0	1.0017552832e-02	7.0623947573e-05
68.0	1.0017563008e-02	7.1639760193e-05
69.0	1.0017573180e-02	7.2655296197e-05
70.0	1.0017583350e-02	7.3670561829e-05
71.0	1.0017593517e-02	7.4685563105e-05
72.0	1.0017603681e-02	7.5700305827e-05
73.0	1.0017613843e-02	7.6714795589e-05
74.0	1.0017624003e-02	7.7729037802e-05
75.0	1.0017634160e-02	7.8743037685e-05
76.0	1.0017644315e-02	7.9756800280e-05
77.0	1.0017654467e-02	8.0770330463e-05
78.0	1.0017664617e-02	8.1783632954e-05
79.0	1.0017674765e-02	8.2796712315e-05
80.0	1.0017684911e-02	8.3809572965e-05
81.0	1.0017695054e-02	8.4822219179e-05
82.0	1.0017705196e-02	8.5834655107e-05
83.0	1.0017715335e-02	8.6846884762e-05
84.0	1.0017725472e-02	8.7858912042e-05
85.0	1.0017735608e-02	8.8870740722e-05
86.0	1.0017745741e-02	8.9882374468e-05
87.0	1.0017755872e-02	9.0893816842e-05
88.0	1.0017766002e-02	9.1905071294e-05
89.0	1.0017776130e-02	9.2916141179e-05
90.0	1.0017786256e-02	9.3927029760e-05
91.0	1.0017796380e-02	9.4937740202e-05
92.0	1.0017806502e-02	9.5948275590e-05
93.0	1.0017816623e-02	9.6958638916e-05
94.0	1.0017826742e-02	9.7968833095e-05
95.0	1.0017836859e-02	9.8978860964e-05
96.0	1.0017846975e-02	9.9988725281e-05
97.0	1.0017857089e-02	1.0099842874e-04
98.0	1.0017867201e-02	1.0200797395e-04
99.0	1.0017877312e-02	1.0301736347e-04
100.0	1.0017887421e-02	1.0402659978e-04
101.0	1.0017897529e-02	1.0503568531e-04
102.0	1.0017907636e-02	1.0604462240e-04
103.0	1.0017917741e-02	1.0705341338e-04
104.0	1.0017927844e-02	1.0806206049e-04
105.0	1.0017937946e-02	1.0907056591e-04
106.0	1.0017948047e-02	1.1007893178e-04
107.0	1.0017958146e-02	1.1108716020e-04
108.0	1.0017968244e-02	1.1209525321e-04
109.0	1.0017978341e-02	1.1310321279e-04
110.0	1.0017988436e-02	1.1411104088e-04
111.0	1.0017998530e-02	1.1511873940e-04
112.0	1.0018008622e-02	1.1612631019e-04
113.0	1.0018018714e-02	1.1713375508e-04
114.0	1.0018028804e-02	1.1814107582e-04
115.0	1.0018038893e-02	1.1914827417e-04
116.0	1.0018048981e-02	1.2015535182e-04
117.0	1.0018059067e-02	1.2116231042e-04
118.0	1.0018069153e-02	1.2216915160e-04
119.0	1.0018079237e-02	1.2317587696e-04
120.0	1.0018089320e-02	1.2418248803e-04
121.0	1.0018099402e-02	1.2518898635e-04
122.0	1.0018109483e-02	1.2619537341e-04
123.0	1.0018119562e-02	1.2720165067e-04
124.0	1.0018129641e-02	1.2820781955e-04
125.0	1.0018139719e-02	1.2921388146e-04
126.0	1.0018149795e-02	1.3021983777e-04
127.0	1.0018159871e-02	1.3122568982e-04
128.0	1.0018169945e-02	1.3223143893e-04
129.0	1.0018180018e-02	1.3323708640e-04
130.0	1.0018190091e-02	1.3424263348e-04
131.0	1.0018200162e-02	1.3524808142e-04
132.0	1.0018210233e-02	1.3625343144e-04
133.0	1.0018220302e-02	1.3725868474e-04
134.0	1.0018230371e-02	1.3826384247e-04
135.0	1.0018240438e-02	1.3926890580e-04
136.0	1.0018250505e-02	1.4027387585e-04
137.0	1.0018260571e-02	1.4127875373e-04
138.0	1.0018270635e-02	1.4228354051e-04
139.0	1.0018280699e-02	1.4328823728e-04
140.0	1.0018290762e-02	1.4429284508e-04
141.0	1.0018300824e-02	1.4529736493e-04
142.0	1.0018310886e-02	1.4630179784e-04
143.0	1.0018320946e-02	1.4730614481e-04
144.0	1.0018331006e-02	1.4831040680e-04
145.0	1.0018341064e-02	1.4931458479e-04
146.0	1.0018351122e-02	1.5031867970e-04
147.0	1.0018361179e-02	1.5132269246e-04
148.0	1.0018371235e-02	1.5232662397e-04
149.0	1.0018381291e-02	1.5333047513e-04
150.0	1.0018391345e-02	1.5433424683e-04
151.0	1.0018401399e-02	1.5533793991e-04
152.0	1.0018411452e-02	1.5634155522e-04
153.0	1.0018421505e-02	1.5734509361e-04
154.0	1.0018431556e-02	1.5834855588e-04
155.0	1.0018441607e-02	1.5935194285e-04
156.0	1.0018451657e-02	1.6035525531e-04
157.0	1.0018461706e-02	1.6135849404e-04
158.0	1.0018471755e-02	1.6236165980e-04
159.0	1.0018481803e-02	1.6336475336e-04
160.0	1.0018491850e-02	1.6436777545e-04
161.0	1.0018501896e-02	1.6537072681e-04
162.0	1.0018511942e-02	1.6637360815e-04
163.0	1.0018521987e-02	1.6737642018e-04
164.0	1.0018532031e-02	1.6837916361e-04
165.0	1.0018542075e-02	1.6938183912e-04
166.0	1.0018552118e-02	1.7038444738e-04
167.0	1.0018562160e-02	1.7138698907e-04
168.0	1.0018572202e-02	1.7238946483e-04
169.0	1.0018582243e-02	1.7339187531e-04
170.0	1.0018592283e-02	1.7439422115e-04
171.0	1.0018602323e-02	1.7539650298e-04
172.0	1.0018612362e-02	1.7639872140e-04
173.0	1.0018622400e-02	1.7740087704e-04
174.0	1.0018632438e-02	1.7840297049e-04
175.0	1.0018642475e-02	1.7940500234e-04
176.0	1.0018652512e-02	1.8040697316e-04
177.0	1.0018662548e-02	1.8140888355e-04
178.0	1.0018672583e-02	1.8241073405e-04
179.0	1.0018682618e-02	1.8341252524e-04
180.0	1.0018692652e-02	1.8441425765e-04
181.0	1.0018702686e-02	1.8541593183e-04
182.0	1.0018712719e-02	1.8641754831e-04
183.0	1.0018722751e-02	1.8741910762e-04
184.0	1.0018732783e-02	1.8842061029e-04
185.0	1.0018742815e-02	1.8942205681e-04
186.0	1.0018752845e-02	1.9042344769e-04
187.0	1.0018762876e-02	1.9142478344e-04
188.0	1.0018772905e-02	1.9242606455e-04
189.0	1.0018782934e-02	1.9342729149e-04
190.0	1.0018792963e-02	1.9442846475e-04
191.0	1.0018802991e-02	1.9542958480e-04
192.0	1.0018813019e-02	1.9643065211e-04
193.0	1.0018823046e-02	1.9743166713e-04
194.0	1.0018833072e-02	1.9843263032e-04
195.0	1.0018843098e-02	1.9943354212e-04
196.0	1.0018853124e-02	2.0043440297e-04
197.0	1.0018863149e-02	2.0143521332e-04
198.0	1.0018873173e-02	2.0243597360e-04
199.0	1.0018883197e-02	2.0343668421e-04
200.0	1.0018893220e-02	2.0443734560e-04
201.0	1.0018903243e-02	2.0543795816e-04
202.0	1.0018913266e-02	2.0643852231e-04
203.0	1.0018923288e-02	2.0743903845e-04
204.0	1.0018933309e-02	2.0843950698e-04
205.0	1.0018943330e-02	2.0943992830e-04
206.0	1.0018953351e-02	2.1044030278e-04
207.0	1.0018963371e-02	2.1144063082e-04
208.0	1.0018973391e-02	2.1244091280e-04
209.0	1.0018983410e-02	2.1344114908e-04
210.0	1.0018993429e-02	2.1444134004e-04
211.0	1.0019003447e-02	2.1544148605e-04
212.0	1.0019013465e-02	2.1644158746e-04
213.0	1.0019023482e-02	2.1744164463e-04
214.0	1.0019033499e-02	2.1844165791e-04
215.0	1.0019043516e-02	2.1944162766e-04
216.0	1.0019053532e-02	2.2044155421e-04
217.0	1.0019063548e-02	2.2144143790e-04
218.0	1.0019073563e-02	2.2244127908e-04
219.0	1.0019083578e-02	2.2344107807e-04
220.0	1.0019093592e-02	2.2444083520e-04
221.0	1.0019103606e-02	2.2544055080e-04
222.0	1.0019113620e-02	2.2644022518e-04
223.0	1.0019123633e-02	2.2743985866e-04
224.0	1.0019133646e-02	2.2843945157e-04
225.0	1.0019143658e-02	2.2943900419e-04
226.0	1.0019153670e-02	2.3043851685e-04
227.0	1.0019163682e-02	2.3143798985e-04
228.0	1.0019173693e-02	2.3243742348e-04
229.0	1.0019183704e-02	2.3343681804e-04
230.0	1.0019193714e-02	2.3443617382e-04
231.0	1.0019203724e-02	2.3543549111e-04
232.0	1.0019213734e-02	2.3643477020e-04
233.0	1.0019223743e-02	2.3743401138e-04
234.0	1.0019233752e-02	2.3843321492e-04
235.0	1.0019243760e-02	2.3943238109e-04
236.0	1.0019253768e-02	2.4043151018e-04
237.0	1.0019263776e-02	2.4143060245e-04
238.0	1.0019273784e-02	2.4242965817e-04
239.0	1.0019283791e-02	2.4342867761e-04
240.0	1.0019293797e-02	2.4442766103e-04
241.0	1.0019303804e-02	2.4542660868e-04
242.0	1.0019313809e-02	2.4642552083e-04
243.0	1.0019323815e-02	2.4742439774e-04
244.0	1.0019333820e-02	2.4842323964e-04
245.0	1.0019343825e-02	2.4942204679e-04
246.0	1.0019353830e-02	2.5042081944e-04
247.0	1.0019363834e-02	2.5141955783e-04
248.0	1.0019373838e-02	2.5241826220e-04
249.0	1.0019383841e-02	2.5341693278e-04
250.0	1.0019393845e-02	2.5441556983e-04
251.0	1.0019403847e-02	2.5541417356e-04
252.0	1.0019413850e-02	2.5641274421e-04
253.0	1.0019423852e-02	2.5741128202e-04
254.0	1.0019433854e-02	2.5840978720e-04
255.0	1.0019443856e-02	2.5940825998e-04
256.0	1.0019453857e-02	2.6040670058e-04
257.0	1.0019463858e-02	2.6140510923e-04
258.0	1.0019473858e-02	2.6240348614e-04
259.0	1.0019483859e-02	2.6340183152e-04
260.0	1.0019493858e-02	2.6440014560e-04
261.0	1.0019503858e-02	2.6539842857e-04
262.0	1.0019513857e-02	2.6639668066e-04
263.0	1.0019523857e-02	2.6739490207e-04
264.0	1.0019533855e-02	2.6839309300e-04
265.0	1.0019543854e-02	2.6939125365e-04
266.0	1.0019553852e-02	2.7038938424e-04
267.0	1.0019563850e-02	2.7138748495e-04
268.0	1.0019573847e-02	2.7238555599e-04
269.0	1.0019583844e-02	2.7338359754e-04
270.0	1.0019593841e-02	2.7438160981e-04
271.0	1.0019603838e-02	2.7537959299e-04
272.0	1.0019613834e-02	2.7637754727e-04
273.0	1.0019623830e-02	2.7737547282e-04
274.0	1.0019633826e-02	2.7837336985e-04
275.0	1.0019643822e-02	2.7937123854e-04
276.0	1.0019653817e-02	2.8036907906e-04
277.0	1.0019663812e-02	2.8136689161e-04
278.0	1.0019673806e-02	2.8236467635e-04
279.0	1.0019683801e-02	2.8336243348e-04
280.0	1.0019693795e-02	2.8436016316e-04
281.0	1.0019703789e-02	2.8535786556e-04
282.0	1.0019713782e-02	2.8635554087e-04
283.0	1.0019723776e-02	2.8735318925e-04
284.0	1.0019733769e-02	2.8835081088e-04
285.0	1.0019743761e-02	2.8934840592e-04
286.0	1.0019753754e-02	2.9034597454e-04
287.0	1.0019763746e-02	2.9134351690e-04
288.0	1.0019773738e-02	2.9234103318e-04
289.0	1.0019783730e-02	2.9333852352e-04
290.0	1.0019793721e-02	2.9433598810e-04
291.0	1.0019803712e-02	2.9533342707e-04
292.0	1.0019813703e-02	2.9633084060e-04
293.0	1.0019823694e-02	2.9732822883e-04
294.0	1.0019833684e-02	2.9832559192e-04
295.0	1.0019843675e-02	2.9932293003e-04
296.0	1.0019853665e-02	3.0032024331e-04
297.0	1.0019863654e-02	3.0131753192e-04
298.0	1.0019873644e-02	3.0231479599e-04
299.0	1.0019883633e-02	3.0331203569e-04
300.0	1.0019893622e-02	3.0430925116e-04
301.0	1.0019903611e-02	3.0530644254e-04
302.0	1.0019913599e-02	3.0630360998e-04
303.0	1.0019923587e-02	3.0730075363e-04
304.0	1.0019933575e-02	3.0829787362e-04
305.0	1.0019943563e-02	3.0929497010e-04
306.0	1.0019953551e-02	3.1029204321e-04
307.0	1.0019963538e-02	3.1128909309e-04
308.0	1.0019973525e-02	3.1228611987e-04
309.0	1.0019983512e-02	3.1328312370e-04
310.0	1.0019993498e-02	3.1428010470e-04
311.0	1.0020003485e-02	3.1527706302e-04
312.0	1.0020013471e-02	3.1627399878e-04
313.0	1.0020023457e-02	3.1727091213e-04
314.0	1.0020033442e-02	3.1826780318e-04
315.0	1.0020043428e-02	3.1926467207e-04
316.0	1.0020053413e-02	3.2026151893e-04
317.0	1.0020063398e-02	3.2125834389e-04
318.0	1.0020073383e-02	3.2225514707e-04
319.0	1.0020083368e-02	3.2325192860e-04
320.0	1.0020093352e-02	3.2424868861e-04
321.0	1.0020103336e-02	3.2524542721e-04
322.0	1.0020113320e-02	3.2624214454e-04
323.0	1.0020123304e-02	3.2723884071e-04
324.0	1.0020133288e-02	3.2823551585e-04
325.0	1.0020143271e-02	3.2923217007e-04
326.0	1.0020153254e-02	3.3022880350e-04
327.0	1.0020163237e-02	3.3122541624e-04
328.0	1.0020173220e-02	3.3222200843e-04
329.0	1.0020183202e-02	3.3321858018e-04
330.0	1.0020193184e-02	3.3421513159e-04
331.0	1.0020203167e-02	3.3521166279e-04
332.0	1.0020213148e-02	3.3620817389e-04
333.0	1.0020223130e-02	3.3720466501e-04
334.0	1.0020233112e-02	3.3820113624e-04
335.0	1.0020243093e-02	3.3919758772e-04
336.0	1.0020253074e-02	3.4019401953e-04
337.0	1.0020263055e-02	3.4119043181e-04
338.0	1.0020273036e-02	3.4218682464e-04
339.0	1.0020283016e-02	3.4318319815e-04
340.0	1.0020292996e-02	3.4417955243e-04
341.0	1.0020302977e-02	3.4517588760e-04
342.0	1.0020312957e-02	3.4617220376e-04
343.0	1.0020322936e-02	3.4716850101e-04
344.0	1.0020332916e-02	3.4816477945e-04
345.0	1.0020342895e-02	3.4916103920e-04
346.0	1.0020352874e-02	3.5015728035e-04
347.0	1.0020362853e-02	3.5115350300e-04
348.0	1.0020372832e-02	3.5214970726e-04
349.0	1.0020382811e-02	3.5314589322e-04
350.0	1.0020392789e-02	3.5414206098e-04
351.0	1.0020402768e-02	3.5513821064e-04
352.0	1.0020412746e-02	3.5613434231e-04
353.0	1.0020422724e-02	3.5713045607e-04
354.0	1.0020432701e-02	3.5812655202e-04
355.0	1.0020442679e-02	3.5912263025e-04
356.0	1.0020452656e-02	3.6011869088e-04
357.0	1.0020462634e-02	3.6111473397e-04
358.0	1.0020472611e-02	3.6211075964e-04
359.0	1.0020482587e-02	3.6310676798e-04
360.0	1.0020492564e-02	3.6410275906e-04
361.0	1.0020502541e-02	3.6509873299e-04
362.0	1.0020512517e-02	3.6609468986e-04
363.0	1.0020522493e-02	3.6709062976e-04
364.0	1.0020532469e-02	3.6808655278e-04
365.0	1.0020542445e-02	3.6908245900e-04
366.0	1.0020552421e-02	3.7007834851e-04
367.0	1.0020562396e-02	3.7107422141e-04
368.0	1.0020572372e-02	3.7207007778e-04
369.0	1.0020582347e-02	3.7306591770e-04
370.0	1.0020592322e-02	3.7406174126e-04
371.0	1.0020602297e-02	3.7505754855e-04
372.0	1.0020612271e-02	3.7605333965e-04
373.0	1.0020622246e-02	3.7704911465e-04
374.0	1.0020632220e-02	3.7804487362e-04
375.0	1.0020642194e-02	3.7904061666e-04
376.0	1.0020652168e-02	3.8003634384e-04
377.0	1.0020662142e-02	3.8103205524e-04
378.0	1.0020672116e-02	3.8202775095e-04
379.0	1.0020682090e-02	3.8302343105e-04
380.0	1.0020692063e-02	3.8401909562e-04
381.0	1.0020702036e-02	3.8501474473e-04
382.0	1.0020712009e-02	3.8601037847e-04
383.0	1.0020721982e-02	3.8700599692e-04
384.0	1.0020731955e-02	3.8800160014e-04
385.0	1.0020741928e-02	3.8899718823e-04
386.0	1.0020751900e-02	3.8999276125e-04
387.0	1.0020761873e-02	3.9098831929e-04
388.0	1.0020771845e-02	3.9198386242e-04
389.0	1.0020781817e-02	3.9297939070e-04
390.0	1.0020791789e-02	3.9397490423e-04
391.0	1.0020801761e-02	3.9497040308e-04
392.0	1.0020811732e-02	3.9596588731e-04
393.0	1.0020821704e-02	3.9696135700e-04
394.0	1.0020831675e-02	3.9795681222e-04
395.0	1.0020841646e-02	3.9895225305e-04
396.0	1.0020851617e-02	3.9994767956e-04
397.0	1.0020861588e-02	4.0094309182e-04
398.0	1.0020871559e-02	4.0193848989e-04
399.0	1.0020881529e-02	4.0293387387e-04
400.0	1.0020891500e-02	4.0392924380e-04
401.0	1.0020901470e-02	4.0492459976e-04
402.0	1.0020911440e-02	4.0591994182e-04
403.0	1.0020921410e-02	4.0691527005e-04
404.0	1.0020931380e-02	4.0791058452e-04
405.0	1.0020941350e-02	4.0890588529e-04
406.0	1.0020951320e-02	4.0990117243e-04
407.0	1.0020961289e-02	4.1089644602e-04
408.0	1.0020971259e-02	4.1189170611e-04
409.0	1.0020981228e-02	4.1288695277e-04
410.0	1.0020991197e-02	4.1388218607e-04
411.0	1.0021001166e-02	4.1487740607e-04
412.0	1.0021011135e-02	4.1587261284e-04
413.0	1.0021021103e-02	4.1686780645e-04
414.0	1.0021031072e-02	4.1786298695e-04
415.0	1.0021041040e-02	4.1885815441e-04
416.0	1.0021051009e-02	4.1985330890e-04
417.0	1.0021060977e-02	4.2084845047e-04
418.0	1.0021070945e-02	4.2184357919e-04
419.0	1.0021080913e-02	4.2283869512e-04
420.0	1.0021090881e-02	4.2383379832e-04
421.0	1.0021100848e-02	4.2482888886e-04
422.0	1.0021110816e-02	4.2582396679e-04
423.0	1.0021120783e-02	4.2681903219e-04
424.0	1.0021130751e-02	4.2781408509e-04
425.0	1.0021140718e-02	4.2880912557e-04
426.0	1.0021150685e-02	4.2980415369e-04
427.0	1.0021160652e-02	4.3079916950e-04
428.0	1.0021170619e-02	4.3179417307e-04
429.0	1.0021180585e-02	4.3278916444e-04
430.0	1.0021190552e-02	4.3378414369e-04
431.0	1.0021200518e-02	4.3477911087e-04
432.0	1.0021210485e-02	4.3577406602e-04
433.0	1.0021220451e-02	4.3676900923e-04
434.0	1.0021230417e-02	4.3776394053e-04
435.0	1.0021240383e-02	4.3875885998e-04
436.0	1.0021250349e-02	4.3975376765e-04
437.0	1.0021260314e-02	4.4074866358e-04
438.0	1.0021270280e-02	4.4174354783e-04
439.0	1.0021280245e-02	4.4273842046e-04
440.0	1.0021290211e-02	4.4373328153e-04
441.0	1.0021300176e-02	4.4472813108e-04
442.0	1.0021310141e-02	4.4572296917e-04
443.0	1.0021320106e-02	4.4671779585e-04
444.0	1.0021330071e-02	4.4771261118e-04
445.0	1.0021340036e-02	4.4870741521e-04
446.0	1.0021350001e-02	4.4970220800e-04
447.0	1.0021359965e-02	4.5069698959e-04
448.0	1.0021369930e-02	4.5169176003e-04
449.0	1.0021379894e-02	4.5268651939e-04
450.0	1.0021389858e-02	4.5368126771e-04
451.0	1.0021399822e-02	4.5467600504e-04
452.0	1.0021409786e-02	4.5567073144e-04
453.0	1.0021419750e-02	4.5666544695e-04
454.0	1.0021429714e-02	4.5766015162e-04
455.0	1.0021439678e-02	4.5865484551e-04
456.0	1.0021449641e-02	4.5964952866e-04
457.0	1.0021459605e-02	4.6064420113e-04
458.0	1.0021469568e-02	4.6163886296e-04
459.0	1.0021479532e-02	4.6263351420e-04
460.0	1.0021489495e-02	4.6362815491e-04
461.0	1.0021499458e-02	4.6462278512e-04
462.0	1.0021509421e-02	4.6561740489e-04
463.0	1.0021519384e-02	4.6661201427e-04
464.0	1.0021529346e-02	4.6760661330e-04
465.0	1.0021539309e-02	4.6860120203e-04
466.0	1.0021549271e-02	4.6959578050e-04
467.0	1.0021559234e-02	4.7059034877e-04
468.0	1.0021569196e-02	4.7158490689e-04
469.0	1.0021579158e-02	4.7257945489e-04
470.0	1.0021589121e-02	4.7357399282e-04
471.0	1.0021599083e-02	4.7456852073e-04
472.0	1.0021609045e-02	4.7556303867e-04
473.0	1.0021619006e-02	4.7655754667e-04
474.0	1.0021628968e-02	4.7755204480e-04
475.0	1.0021638930e-02	4.7854653308e-04
476.0	1.0021648891e-02	4.7954101156e-04
477.0	1.0021658853e-02	4.8053548029e-04
478.0	1.0021668814e-02	4.8152993932e-04
479.0	1.0021678775e-02	4.8252438868e-04
480.0	1.0021688736e-02	4.8351882843e-04
481.0	1.0021698698e-02	4.8451325859e-04
482.0	1.0021708658e-02	4.8550767922e-04
483.0	1.0021718619e-02	4.8650209036e-04
484.0	1.0021728580e-02	4.8749649205e-04
485.0	1.0021738541e-02	4.8849088434e-04
486.0	1.0021748501e-02	4.8948526726e-04
487.0	1.0021758462e-02	4.9047964086e-04
488.0	1.0021768422e-02	4.9147400519e-04
489.0	1.0021778383e-02	4.9246836027e-04
490.0	1.0021788343e-02	4.9346270616e-04
491.0	1.0021798303e-02	4.9445704288e-04
492.0	1.0021808263e-02	4.9545137050e-04
493.0	1.0021818223e-02	4.9644568904e-04
494.0	1.0021828183e-02	4.9743999854e-04
495.0	1.0021838142e-02	4.9843429905e-04
496.0	1.0021848102e-02	4.9942859061e-04
497.0	1.0021858062e-02	5.0042287326e-04
498.0	1.0021868021e-02	5.0141714702e-04
499.0	1.0021877981e-02	5.0241141196e-04
500.0	1.0021887940e-02	5.0340566809e-04
501.0	1.0021897899e-02	5.0439991547e-04
502.0	1.0021907858e-02	5.0539415413e-04
503.0	1.0021917817e-02	5.0638838412e-04
504.0	1.0021927776e-02	5.0738260546e-04
505.0	1.0021937735e-02	5.0837681819e-04
506.0	1.0021947694e-02	5.0937102236e-04
507.0	1.0021957653e-02	5.1036521801e-04
508.0	1.0021967611e-02	5.1135940516e-04
509.0	1.0021977570e-02	5.1235358386e-04
510.0	1.0021987528e-02	5.1334775414e-04
511.0	1.0021997487e-02	5.1434191605e-04
512.0	1.0022007445e-02	5.1533606961e-04
513.0	1.0022017403e-02	5.1633021487e-04
514.0	1.0022027361e-02	5.1732435186e-04
515.0	1.0022037319e-02	5.1831848062e-04
516.0	1.0022047277e-02	5.1931260118e-04
517.0	1.0022057235e-02	5.2030671358e-04
518.0	1.0022067193e-02	5.2130081785e-04
519.0	1.0022077151e-02	5.2229491404e-04
520.0	1.0022087108e-02	5.2328900217e-04
521.0	1.0022097066e-02	5.2428308228e-04
522.0	1.0022107023e-02	5.2527715441e-04
523.0	1.0022116981e-02	5.2627121859e-04
524.0	1.0022126938e-02	5.2726527485e-04
525.0	1.0022136895e-02	5.2825932323e-04
526.0	1.0022146852e-02	5.2925336377e-04
527.0	1.0022156809e-02	5.3024739649e-04
528.0	1.0022166766e-02	5.3124142144e-04
529.0	1.0022176723e-02	5.3223543865e-04
530.0	1.0022186680e-02	5.3322944814e-04
531.0	1.0022196637e-02	5.3422344995e-04
532.0	1.0022206594e-02	5.3521744413e-04
533.0	1.0022216550e-02	5.3621143069e-04
534.0	1.0022226507e-02	5.3720540967e-04
535.0	1.0022236463e-02	5.3819938111e-04
536.0	1.0022246419e-02	5.3919334504e-04
537.0	1.0022256376e-02	5.4018730148e-04
538.0	1.0022266332e-02	5.4118125048e-04
539.0	1.0022276288e-02	5.4217519207e-04
540.0	1.0022286244e-02	5.4316912627e-04
541.0	1.0022296200e-02	5.4416305311e-04
542.0	1.0022306156e-02	5.4515697264e-04
543.0	1.0022316112e-02	5.4615088488e-04
544.0	1.0022326068e-02	5.4714478986e-04
545.0	1.0022336024e-02	5.4813868762e-04
546.0	1.0022345979e-02	5.4913257818e-04
547.0	1.0022355935e-02	5.5012646158e-04
548.0	1.0022365890e-02	5.5112033785e-04
549.0	1.0022375846e-02	5.5211420701e-04
550.0	1.0022385801e-02	5.5310806910e-04
551.0	1.0022395756e-02	5.5410192415e-04
552.0	1.0022405712e-02	5.5509577219e-04
553.0	1.0022415667e-02	5.5608961324e-04
554.0	1.0022425622e-02	5.5708344735e-04
555.0	1.0022435577e-02	5.5807727453e-04
556.0	1.0022445532e-02	5.5907109482e-04
557.0	1.0022455487e-02	5.6006490825e-04
558.0	1.0022465442e-02	5.6105871485e-04
559.0	1.0022475396e-02	5.6205251464e-04
560.0	1.0022485351e-02	5.6304630765e-04
561.0	1.0022495306e-02	5.6404009392e-04
562.0	1.0022505260e-02	5.6503387348e-04
563.0	1.0022515215e-02	5.6602764634e-04
564.0	1.0022525169e-02	5.6702141255e-04
565.0	1.0022535123e-02	5.6801517212e-04
566.0	1.0022545078e-02	5.6900892509e-04
567.0	1.0022555032e-02	5.7000267148e-04
568.0	1.0022564986e-02	5.7099641133e-04
569.0	1.0022574940e-02	5.7199014465e-04
570.0	1.0022584894e-02	5.7298387149e-04
571.0	1.0022594848e-02	5.7397759186e-04
572.0	1.0022604802e-02	5.7497130580e-04
573.0	1.0022614756e-02	5.7596501332e-04
574.0	1.0022624709e-02	5.7695871447e-04
575.0	1.0022634663e-02	5.7795240926e-04
576.0	1.0022644617e-02	5.7894609772e-04
577.0	1.0022654570e-02	5.7993977988e-04
578.0	1.0022664524e-02	5.8093345576e-04
579.0	1.0022674477e-02	5.8192712540e-04
