# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
42.0	1.0017068863e-02	2.2308364065e-05
43.0	1.0017074175e-02	2.2838739781e-05
44.0	1.0017079488e-02	2.3369081724e-05
45.0	1.0017084800e-02	2.3899389955e-05
46.0	1.0017090111e-02	2.4429664527e-05
47.0	1.0017095423e-02	2.4959905494e-05
48.0	1.0017100734e-02	2.5490112907e-05
49.0	1.0017106044e-02	2.6020286810e-05
50.0	1.0017111355e-02	2.6550427258e-05
51.0	1.0017116665e-02	2.7080534290e-05
52.0	1.0017121974e-02	2.7610607952e-05
53.0	1.0017127284e-02	2.8140648286e-05
54.0	1.0017132593e-02	2.8670655332e-05
55.0	1.0017137901e-02	2.9200629128e-05
56.0	1.0017143210e-02	2.9730569714e-05
57.0	1.0017148518e-02	3.0260477123e-05
58.0	1.0017153825e-02	3.0790351395e-05
59.0	1.0017159133e-02	3.1320192561e-05
60.0	1.0017164440e-02	3.1850000653e-05
61.0	1.0017169746e-02	3.2379775703e-05
62.0	1.0017175053e-02	3.2909517743e-05
63.0	1.0017180359e-02	3.3439226803e-05
64.0	1.0017185664e-02	3.3968902911e-05
65.0	1.0017190970e-02	3.4498546093e-05
66.0	1.0017196275e-02	3.5028156379e-05
67.0	1.0017201579e-02	3.5557733792e-05
68.0	1.0017206884e-02	3.6087278363e-05
69.0	1.0017212188e-02	3.6616790110e-05
70.0	1.0017217492e-02	3.7146269060e-05
71.0	1.0017222795e-02	3.7675715237e-05
72.0	1.0017228098e-02	3.8205128662e-05
73.0	1.0017233401e-02	3.8734509355e-05
74.0	1.0017238703e-02	3.9263857340e-05
75.0	1.0017244005e-02	3.9793172637e-05
76.0	1.0017249307e-02	4.0322455266e-05
77.0	1.0017254608e-02	4.0851705244e-05
78.0	1.0017259909e-02	4.1380922594e-05
79.0	1.0017265210e-02	4.1910107331e-05
80.0	1.0017270511e-02	4.2439259474e-05
81.0	1.0017275811e-02	4.2968379038e-05
82.0	1.0017281111e-02	4.3497466044e-05
83.0	1.0017286410e-02	4.4026520504e-05
84.0	1.0017291709e-02	4.4555542437e-05
85.0	1.0017297008e-02	4.5084531857e-05
86.0	1.0017302306e-02	4.5613488778e-05
87.0	1.0017307605e-02	4.6142413219e-05
88.0	1.0017312902e-02	4.6671305188e-05
89.0	1.0017318200e-02	4.7200164703e-05
90.0	1.0017323497e-02	4.7728991775e-05
91.0	1.0017328794e-02	4.8257786420e-05
92.0	1.0017334090e-02	4.8786548648e-05
93.0	1.0017339387e-02	4.9315278473e-05
94.0	1.0017344683e-02	4.9843975906e-05
95.0	1.0017349978e-02	5.0372640958e-05
96.0	1.0017355273e-02	5.0901273642e-05
97.0	1.0017360568e-02	5.1429873970e-05
98.0	1.0017365863e-02	5.1958441952e-05
99.0	1.0017371157e-02	5.2486977596e-05
100.0	1.0017376451e-02	5.3015480915e-05
101.0	1.0017381745e-02	5.3543951918e-05
102.0	1.0017387038e-02	5.4072390616e-05
103.0	1.0017392331e-02	5.4600797018e-05
104.0	1.0017397623e-02	5.5129171131e-05
105.0	1.0017402916e-02	5.5657512967e-05
106.0	1.0017408208e-02	5.6185822533e-05
107.0	1.0017413499e-02	5.6714099838e-05
108.0	1.0017418791e-02	5.7242344892e-05
109.0	1.0017424082e-02	5.7770557697e-05
110.0	1.0017429373e-02	5.8298738269e-05
111.0	1.0017434663e-02	5.8826886610e-05
112.0	1.0017439953e-02	5.9355002729e-05
113.0	1.0017445243e-02	5.9883086634e-05
114.0	1.0017450532e-02	6.0411138332e-05
115.0	1.0017455821e-02	6.0939157829e-05
116.0	1.0017461110e-02	6.1467145134e-05
117.0	1.0017466398e-02	6.1995100249e-05
118.0	1.0017471687e-02	6.2523023184e-05
119.0	1.0017476974e-02	6.3050913945e-05
120.0	1.0017482262e-02	6.3578772536e-05
121.0	1.0017487549e-02	6.4106598965e-05
122.0	1.0017492836e-02	6.4634393236e-05
123.0	1.0017498122e-02	6.5162155354e-05
124.0	1.0017503409e-02	6.5689885328e-05
125.0	1.0017508694e-02	6.6217583160e-05
126.0	1.0017513980e-02	6.6745248856e-05
127.0	1.0017519265e-02	6.7272882418e-05
128.0	1.0017524550e-02	6.7800483857e-05
129.0	1.0017529835e-02	6.8328053173e-05
130.0	1.0017535119e-02	6.8855590371e-05
131.0	1.0017540403e-02	6.9383095457e-05
132.0	1.0017545686e-02	6.9910568435e-05
133.0	1.0017550970e-02	7.0438009308e-05
134.0	1.0017556253e-02	7.0965418080e-05
135.0	1.0017561535e-02	7.1492794756e-05
136.0	1.0017566818e-02	7.2020139339e-05
137.0	1.0017572100e-02	7.2547451833e-05
138.0	1.0017577381e-02	7.3074732241e-05
139.0	1.0017582663e-02	7.3601980568e-05
140.0	1.0017587944e-02	7.4129196816e-05
141.0	1.0017593225e-02	7.4656380989e-05
142.0	1.0017598505e-02	7.5183533089e-05
143.0	1.0017603785e-02	7.5710653121e-05
144.0	1.0017609065e-02	7.6237741084e-05
145.0	1.0017614344e-02	7.6764796985e-05
146.0	1.0017619623e-02	7.7291820825e-05
147.0	1.0017624902e-02	7.7818812607e-05
148.0	1.0017630181e-02	7.8345772333e-05
149.0	1.0017635459e-02	7.8872700006e-05
150.0	1.0017640737e-02	7.9399595629e-05
151.0	1.0017646014e-02	7.9926459203e-05
152.0	1.0017651291e-02	8.0453290729e-05
153.0	1.0017656568e-02	8.0980090213e-05
154.0	1.0017661845e-02	8.1506857655e-05
155.0	1.0017667121e-02	8.2033593056e-05
156.0	1.0017672397e-02	8.2560296419e-05
157.0	1.0017677672e-02	8.3086967746e-05
158.0	1.0017682948e-02	8.3613607038e-05
159.0	1.0017688223e-02	8.4140214296e-05
160.0	1.0017693497e-02	8.4666789524e-05
161.0	1.0017698772e-02	8.5193332720e-05
162.0	1.0017704046e-02	8.5719843889e-05
163.0	1.0017709319e-02	8.6246323030e-05
164.0	1.0017714593e-02	8.6772770146e-05
165.0	1.0017719866e-02	8.7299185236e-05
166.0	1.0017725138e-02	8.7825568304e-05
167.0	1.0017730411e-02	8.8351919348e-05
168.0	1.0017735683e-02	8.8878238372e-05
169.0	1.0017740954e-02	8.9404525374e-05
170.0	1.0017746226e-02	8.9930780359e-05
171.0	1.0017751497e-02	9.0457003325e-05
172.0	1.0017756768e-02	9.0983194272e-05
173.0	1.0017762038e-02	9.1509353202e-05
174.0	1.0017767308e-02	9.2035480115e-05
175.0	1.0017772578e-02	9.2561575014e-05
176.0	1.0017777848e-02	9.3087637895e-05
177.0	1.0017783117e-02	9.3613668764e-05
178.0	1.0017788386e-02	9.4139667618e-05
179.0	1.0017793654e-02	9.4665634458e-05
180.0	1.0017798922e-02	9.5191569285e-05
181.0	1.0017804190e-02	9.5717472098e-05
182.0	1.0017809458e-02	9.6243342898e-05
183.0	1.0017814725e-02	9.6769181685e-05
184.0	1.0017819992e-02	9.7294988460e-05
185.0	1.0017825259e-02	9.7820763223e-05
186.0	1.0017830525e-02	9.8346505974e-05
187.0	1.0017835791e-02	9.8872216711e-05
188.0	1.0017841056e-02	9.9397895436e-05
189.0	1.0017846322e-02	9.9923542149e-05
190.0	1.0017851587e-02	1.0044915685e-04
191.0	1.0017856851e-02	1.0097473954e-04
192.0	1.0017862116e-02	1.0150029021e-04
193.0	1.0017867380e-02	1.0202580887e-04
194.0	1.0017872644e-02	1.0255129552e-04
195.0	1.0017877907e-02	1.0307675015e-04
196.0	1.0017883170e-02	1.0360217277e-04
197.0	1.0017888433e-02	1.0412756338e-04
198.0	1.0017893695e-02	1.0465292197e-04
199.0	1.0017898957e-02	1.0517824854e-04
200.0	1.0017904219e-02	1.0570354310e-04
201.0	1.0017909481e-02	1.0622880564e-04
202.0	1.0017914742e-02	1.0675403617e-04
203.0	1.0017920003e-02	1.0727923467e-04
204.0	1.0017925263e-02	1.0780440116e-04
205.0	1.0017930523e-02	1.0832953563e-04
206.0	1.0017935783e-02	1.0885463808e-04
207.0	1.0017941043e-02	1.0937970851e-04
208.0	1.0017946302e-02	1.0990474691e-04
209.0	1.0017951561e-02	1.1042975330e-04
210.0	1.0017956819e-02	1.1095472766e-04
211.0	1.0017962078e-02	1.1147966999e-04
212.0	1.0017967336e-02	1.1200458030e-04
213.0	1.0017972593e-02	1.1252945859e-04
214.0	1.0017977851e-02	1.1305430485e-04
215.0	1.0017983108e-02	1.1357911907e-04
216.0	1.0017988364e-02	1.1410390128e-04
217.0	1.0017993621e-02	1.1462865144e-04
218.0	1.0017998877e-02	1.1515336958e-04
219.0	1.0018004132e-02	1.1567805569e-04
220.0	1.0018009388e-02	1.1620270976e-04
221.0	1.0018014643e-02	1.1672733180e-04
222.0	1.0018019897e-02	1.1725192180e-04
223.0	1.0018025152e-02	1.1777647976e-04
224.0	1.0018030406e-02	1.1830100569e-04
225.0	1.0018035660e-02	1.1882549957e-04
226.0	1.0018040913e-02	1.1934996141e-04
227.0	1.0018046166e-02	1.1987439121e-04
228.0	1.0018051419e-02	1.2039878897e-04
229.0	1.0018056672e-02	1.2092315468e-04
230.0	1.0018061924e-02	1.2144748834e-04
231.0	1.0018067176e-02	1.2197178996e-04
232.0	1.0018072427e-02	1.2249605952e-04
233.0	1.0018077678e-02	1.2302029704e-04
234.0	1.0018082929e-02	1.2354450250e-04
235.0	1.0018088180e-02	1.2406867590e-04
236.0	1.0018093430e-02	1.2459281725e-04
237.0	1.0018098680e-02	1.2511692654e-04
238.0	1.0018103930e-02	1.2564100378e-04
239.0	1.0018109179e-02	1.2616504895e-04
240.0	1.0018114428e-02	1.2668906206e-04
241.0	1.0018119676e-02	1.2721304310e-04
242.0	1.0018124925e-02	1.2773699208e-04
243.0	1.0018130173e-02	1.2826090899e-04
244.0	1.0018135420e-02	1.2878479383e-04
245.0	1.0018140668e-02	1.2930864660e-04
246.0	1.0018145915e-02	1.2983246729e-04
247.0	1.0018151162e-02	1.3035625591e-04
248.0	1.0018156408e-02	1.3088001246e-04
249.0	1.0018161654e-02	1.3140373693e-04
250.0	1.0018166900e-02	1.3192742931e-04
251.0	1.0018172145e-02	1.3245108961e-04
252.0	1.0018177390e-02	1.3297471783e-04
253.0	1.0018182635e-02	1.3349831396e-04
254.0	1.0018187880e-02	1.3402187801e-04
255.0	1.0018193124e-02	1.3454540996e-04
256.0	1.0018198367e-02	1.3506890982e-04
257.0	1.0018203611e-02	1.3559237759e-04
258.0	1.0018208854e-02	1.3611581326e-04
259.0	1.0018214097e-02	1.3663921683e-04
260.0	1.0018219340e-02	1.3716258830e-04
261.0	1.0018224582e-02	1.3768592767e-04
262.0	1.0018229824e-02	1.3820923494e-04
263.0	1.0018235065e-02	1.3873251010e-04
264.0	1.0018240306e-02	1.3925575315e-04
265.0	1.0018245547e-02	1.3977896409e-04
266.0	1.0018250788e-02	1.4030214291e-04
267.0	1.0018256028e-02	1.4082528963e-04
268.0	1.0018261268e-02	1.4134840422e-04
269.0	1.0018266508e-02	1.4187148670e-04
270.0	1.0018271747e-02	1.4239453705e-04
271.0	1.0018276986e-02	1.4291755528e-04
272.0	1.0018282225e-02	1.4344054138e-04
273.0	1.0018287463e-02	1.4396349536e-04
274.0	1.0018292701e-02	1.4448641720e-04
275.0	1.0018297939e-02	1.4500930691e-04
276.0	1.0018303176e-02	1.4553216449e-04
277.0	1.0018308413e-02	1.4605498993e-04
278.0	1.0018313650e-02	1.4657778323e-04
279.0	1.0018318887e-02	1.4710054439e-04
280.0	1.0018324123e-02	1.4762327340e-04
281.0	1.0018329358e-02	1.4814597027e-04
282.0	1.0018334594e-02	1.4866863498e-04
283.0	1.0018339829e-02	1.4919126755e-04
284.0	1.0018345064e-02	1.4971386796e-04
285.0	1.0018350298e-02	1.5023643622e-04
286.0	1.0018355532e-02	1.5075897231e-04
287.0	1.0018360766e-02	1.5128147625e-04
288.0	1.0018366000e-02	1.5180394802e-04
289.0	1.0018371233e-02	1.5232638763e-04
290.0	1.0018376466e-02	1.5284879506e-04
291.0	1.0018381698e-02	1.5337117033e-04
292.0	1.0018386931e-02	1.5389351342e-04
293.0	1.0018392163e-02	1.5441582434e-04
294.0	1.0018397394e-02	1.5493810308e-04
295.0	1.0018402625e-02	1.5546034963e-04
296.0	1.0018407856e-02	1.5598256400e-04
297.0	1.0018413087e-02	1.5650474619e-04
298.0	1.0018418317e-02	1.5702689619e-04
299.0	1.0018423547e-02	1.5754901400e-04
300.0	1.0018428777e-02	1.5807109961e-04
301.0	1.0018434006e-02	1.5859315303e-04
302.0	1.0018439235e-02	1.5911517424e-04
303.0	1.0018444464e-02	1.5963716326e-04
304.0	1.0018449692e-02	1.6015912007e-04
305.0	1.0018454920e-02	1.6068104468e-04
306.0	1.0018460148e-02	1.6120293707e-04
307.0	1.0018465375e-02	1.6172479726e-04
308.0	1.0018470602e-02	1.6224662522e-04
309.0	1.0018475829e-02	1.6276842098e-04
310.0	1.0018481056e-02	1.6329018451e-04
311.0	1.0018486282e-02	1.6381191581e-04
312.0	1.0018491508e-02	1.6433361490e-04
313.0	1.0018496733e-02	1.6485528175e-04
314.0	1.0018501958e-02	1.6537691637e-04
315.0	1.0018507183e-02	1.6589851876e-04
316.0	1.0018512407e-02	1.6642008892e-04
317.0	1.0018517632e-02	1.6694162683e-04
318.0	1.0018522855e-02	1.6746313250e-04
319.0	1.0018528079e-02	1.6798460593e-04
320.0	1.0018533302e-02	1.6850604711e-04
321.0	1.0018538525e-02	1.6902745604e-04
322.0	1.0018543748e-02	1.6954883272e-04
323.0	1.0018548970e-02	1.7007017714e-04
324.0	1.0018554192e-02	1.7059148931e-04
325.0	1.0018559413e-02	1.7111276921e-04
326.0	1.0018564635e-02	1.7163401685e-04
327.0	1.0018569855e-02	1.7215523222e-04
328.0	1.0018575076e-02	1.7267641532e-04
329.0	1.0018580296e-02	1.7319756614e-04
330.0	1.0018585516e-02	1.7371868470e-04
331.0	1.0018590736e-02	1.7423977097e-04
332.0	1.0018595955e-02	1.7476082497e-04
333.0	1.0018601174e-02	1.7528184668e-04
334.0	1.0018606393e-02	1.7580283610e-04
335.0	1.0018611611e-02	1.7632379323e-04
336.0	1.0018616829e-02	1.7684471807e-04
337.0	1.0018622047e-02	1.7736561062e-04
338.0	1.0018627264e-02	1.7788647086e-04
339.0	1.0018632481e-02	1.7840729881e-04
340.0	1.0018637698e-02	1.7892809445e-04
341.0	1.0018642915e-02	1.7944885779e-04
342.0	1.0018648131e-02	1.7996958881e-04
343.0	1.0018653346e-02	1.8049028752e-04
344.0	1.0018658562e-02	1.8101095392e-04
345.0	1.0018663777e-02	1.8153158799e-04
346.0	1.0018668992e-02	1.8205218975e-04
347.0	1.0018674206e-02	1.8257275918e-04
348.0	1.0018679420e-02	1.8309329628e-04
349.0	1.0018684634e-02	1.8361380105e-04
350.0	1.0018689848e-02	1.8413427349e-04
351.0	1.0018695061e-02	1.8465471359e-04
352.0	1.0018700274e-02	1.8517512135e-04
353.0	1.0018705486e-02	1.8569549677e-04
354.0	1.0018710698e-02	1.8621583984e-04
355.0	1.0018715910e-02	1.8673615057e-04
356.0	1.0018721122e-02	1.8725642894e-04
357.0	1.0018726333e-02	1.8777667496e-04
358.0	1.0018731544e-02	1.8829688862e-04
359.0	1.0018736755e-02	1.8881706992e-04
360.0	1.0018741965e-02	1.8933721885e-04
361.0	1.0018747175e-02	1.8985733543e-04
362.0	1.0018752384e-02	1.9037741962e-04
363.0	1.0018757594e-02	1.9089747145e-04
364.0	1.0018762803e-02	1.9141749090e-04
365.0	1.0018768011e-02	1.9193747798e-04
366.0	1.0018773219e-02	1.9245743267e-04
367.0	1.0018778427e-02	1.9297735497e-04
368.0	1.0018783635e-02	1.9349724489e-04
369.0	1.0018788842e-02	1.9401710242e-04
370.0	1.0018794049e-02	1.9453692755e-04
371.0	1.0018799256e-02	1.9505672028e-04
372.0	1.0018804462e-02	1.9557648062e-04
373.0	1.0018809669e-02	1.9609620855e-04
374.0	1.0018814874e-02	1.9661590407e-04
375.0	1.0018820080e-02	1.9713556718e-04
376.0	1.0018825285e-02	1.9765519789e-04
377.0	1.0018830489e-02	1.9817479617e-04
378.0	1.0018835694e-02	1.9869436204e-04
379.0	1.0018840898e-02	1.9921389548e-04
380.0	1.0018846102e-02	1.9973339650e-04
381.0	1.0018851305e-02	2.0025286509e-04
382.0	1.0018856508e-02	2.0077230125e-04
383.0	1.0018861711e-02	2.0129170497e-04
384.0	1.0018866913e-02	2.0181107626e-04
385.0	1.0018872116e-02	2.0233041511e-04
386.0	1.0018877317e-02	2.0284972151e-04
387.0	1.0018882519e-02	2.0336899546e-04
388.0	1.0018887720e-02	2.0388823696e-04
389.0	1.0018892921e-02	2.0440744601e-04
390.0	1.0018898121e-02	2.0492662260e-04
391.0	1.0018903322e-02	2.0544576674e-04
392.0	1.0018908521e-02	2.0596487841e-04
393.0	1.0018913721e-02	2.0648395761e-04
394.0	1.0018918920e-02	2.0700300435e-04
395.0	1.0018924119e-02	2.0752201861e-04
396.0	1.0018929318e-02	2.0804100039e-04
397.0	1.0018934516e-02	2.0855994970e-04
398.0	1.0018939714e-02	2.0907886652e-04
399.0	1.0018944911e-02	2.0959775086e-04
400.0	1.0018950109e-02	2.1011660271e-04
401.0	1.0018955306e-02	2.1063542207e-04
402.0	1.0018960502e-02	2.1115420893e-04
403.0	1.0018965698e-02	2.1167296330e-04
404.0	1.0018970894e-02	2.1219168516e-04
405.0	1.0018976090e-02	2.1271037452e-04
406.0	1.0018981285e-02	2.1322903137e-04
407.0	1.0018986480e-02	2.1374765571e-04
408.0	1.0018991675e-02	2.1426624753e-04
409.0	1.0018996869e-02	2.1478480684e-04
410.0	1.0019002063e-02	2.1530333362e-04
411.0	1.0019007257e-02	2.1582182789e-04
412.0	1.0019012450e-02	2.1634028962e-04
413.0	1.0019017643e-02	2.1685871882e-04
414.0	1.0019022836e-02	2.1737711549e-04
415.0	1.0019028028e-02	2.1789547963e-04
416.0	1.0019033220e-02	2.1841381122e-04
417.0	1.0019038412e-02	2.1893211027e-04
418.0	1.0019043604e-02	2.1945037677e-04
419.0	1.0019048795e-02	2.1996861072e-04
420.0	1.0019053985e-02	2.2048681212e-04
421.0	1.0019059176e-02	2.2100498096e-04
422.0	1.0019064366e-02	2.2152311724e-04
423.0	1.0019069556e-02	2.2204122096e-04
424.0	1.0019074745e-02	2.2255929211e-04
425.0	1.0019079934e-02	2.2307733069e-04
426.0	1.0019085123e-02	2.2359533670e-04
427.0	1.0019090311e-02	2.2411331013e-04
428.0	1.0019095500e-02	2.2463125099e-04
429.0	1.0019100687e-02	2.2514915926e-04
430.0	1.0019105875e-02	2.2566703494e-04
431.0	1.0019111062e-02	2.2618487803e-04
432.0	1.0019116249e-02	2.2670268853e-04
433.0	1.0019121435e-02	2.2722046644e-04
434.0	1.0019126622e-02	2.2773821174e-04
435.0	1.0019131807e-02	2.2825592445e-04
436.0	1.0019136993e-02	2.2877360454e-04
437.0	1.0019142178e-02	2.2929125203e-04
438.0	1.0019147363e-02	2.2980886690e-04
439.0	1.0019152548e-02	2.3032644916e-04
440.0	1.0019157732e-02	2.3084399880e-04
441.0	1.0019162916e-02	2.3136151582e-04
442.0	1.0019168099e-02	2.3187900021e-04
443.0	1.0019173282e-02	2.3239645197e-04
444.0	1.0019178465e-02	2.3291387110e-04
445.0	1.0019183648e-02	2.3343125759e-04
446.0	1.0019188830e-02	2.3394861144e-04
447.0	1.0019194012e-02	2.3446593265e-04
448.0	1.0019199194e-02	2.3498322121e-04
449.0	1.0019204375e-02	2.3550047713e-04
450.0	1.0019209556e-02	2.3601770039e-04
451.0	1.0019214737e-02	2.3653489100e-04
452.0	1.0019219917e-02	2.3705204894e-04
453.0	1.0019225097e-02	2.3756917423e-04
454.0	1.0019230276e-02	2.3808626685e-04
455.0	1.0019235456e-02	2.3860332679e-04
456.0	1.0019240635e-02	2.3912035407e-04
457.0	1.0019245813e-02	2.3963734867e-04
458.0	1.0019250992e-02	2.4015431059e-04
459.0	1.0019256170e-02	2.4067123983e-04
460.0	1.0019261347e-02	2.4118813638e-04
461.0	1.0019266525e-02	2.4170500024e-04
462.0	1.0019271702e-02	2.4222183141e-04
463.0	1.0019276878e-02	2.4273862988e-04
464.0	1.0019282055e-02	2.4325539566e-04
465.0	1.0019287231e-02	2.4377212872e-04
466.0	1.0019292407e-02	2.4428882909e-04
467.0	1.0019297582e-02	2.4480549674e-04
468.0	1.0019302757e-02	2.4532213168e-04
469.0	1.0019307932e-02	2.4583873391e-04
470.0	1.0019313106e-02	2.4635530341e-04
471.0	1.0019318280e-02	2.4687184019e-04
472.0	1.0019323454e-02	2.4738834424e-04
473.0	1.0019328627e-02	2.4790481557e-04
474.0	1.0019333800e-02	2.4842125416e-04
475.0	1.0019338973e-02	2.4893766002e-04
476.0	1.0019344146e-02	2.4945403313e-04
477.0	1.0019349318e-02	2.4997037350e-04
478.0	1.0019354489e-02	2.5048668112e-04
479.0	1.0019359661e-02	2.5100295599e-04
480.0	1.0019364832e-02	2.5151919811e-04
481.0	1.0019370003e-02	2.5203540747e-04
482.0	1.0019375173e-02	2.5255158407e-04
483.0	1.0019380343e-02	2.5306772791e-04
484.0	1.0019385513e-02	2.5358383898e-04
485.0	1.0019390683e-02	2.5409991728e-04
486.0	1.0019395852e-02	2.5461596281e-04
487.0	1.0019401021e-02	2.5513197555e-04
488.0	1.0019406189e-02	2.5564795552e-04
489.0	1.0019411357e-02	2.5616390270e-04
490.0	1.0019416525e-02	2.5667981710e-04
491.0	1.0019421693e-02	2.5719569870e-04
492.0	1.0019426860e-02	2.5771154751e-04
493.0	1.0019432027e-02	2.5822736352e-04
494.0	1.0019437193e-02	2.5874314673e-04
495.0	1.0019442359e-02	2.5925889713e-04
496.0	1.0019447525e-02	2.5977461473e-04
497.0	1.0019452691e-02	2.6029029951e-04
498.0	1.0019457856e-02	2.6080595148e-04
499.0	1.0019463021e-02	2.6132157063e-04
500.0	1.0019468185e-02	2.6183715696e-04
501.0	1.0019473350e-02	2.6235271046e-04
502.0	1.0019478514e-02	2.6286823114e-04
503.0	1.0019483677e-02	2.6338371898e-04
504.0	1.0019488840e-02	2.6389917399e-04
505.0	1.0019494003e-02	2.6441459616e-04
506.0	1.0019499166e-02	2.6492998548e-04
507.0	1.0019504328e-02	2.6544534196e-04
508.0	1.0019509490e-02	2.6596066559e-04
509.0	1.0019514652e-02	2.6647595637e-04
510.0	1.0019519813e-02	2.6699121429e-04
511.0	1.0019524974e-02	2.6750643935e-04
512.0	1.0019530134e-02	2.6802163155e-04
513.0	1.0019535295e-02	2.6853679088e-04
514.0	1.0019540455e-02	2.6905191734e-04
515.0	1.0019545614e-02	2.6956701093e-04
516.0	1.0019550773e-02	2.7008207164e-04
517.0	1.0019555932e-02	2.7059709947e-04
518.0	1.0019561091e-02	2.7111209442e-04
519.0	1.0019566249e-02	2.7162705648e-04
520.0	1.0019571407e-02	2.7214198565e-04
521.0	1.0019576565e-02	2.7265688193e-04
522.0	1.0019581722e-02	2.7317174530e-04
523.0	1.0019586879e-02	2.7368657578e-04
524.0	1.0019592036e-02	2.7420137335e-04
525.0	1.0019597192e-02	2.7471613802e-04
526.0	1.0019602348e-02	2.7523086977e-04
527.0	1.0019607504e-02	2.7574556861e-04
528.0	1.0019612659e-02	2.7626023453e-04
529.0	1.0019617814e-02	2.7677486754e-04
530.0	1.0019622969e-02	2.7728946761e-04
531.0	1.0019628123e-02	2.7780403476e-04
532.0	1.0019633277e-02	2.7831856897e-04
533.0	1.0019638431e-02	2.7883307025e-04
534.0	1.0019643584e-02	2.7934753859e-04
535.0	1.0019648737e-02	2.7986197399e-04
536.0	1.0019653890e-02	2.8037637644e-04
537.0	1.0019659042e-02	2.8089074594e-04
538.0	1.0019664194e-02	2.8140508249e-04
539.0	1.0019669346e-02	2.8191938609e-04
540.0	1.0019674497e-02	2.8243365672e-04
541.0	1.0019679648e-02	2.8294789439e-04
542.0	1.0019684799e-02	2.8346209910e-04
543.0	1.0019689950e-02	2.8397627083e-04
544.0	1.0019695100e-02	2.8449040960e-04
545.0	1.0019700249e-02	2.8500451538e-04
546.0	1.0019705399e-02	2.8551858819e-04
547.0	1.0019710548e-02	2.8603262801e-04
548.0	1.0019715696e-02	2.8654663484e-04
549.0	1.0019720845e-02	2.8706060868e-04
550.0	1.0019725993e-02	2.8757454953e-04
551.0	1.0019731141e-02	2.8808845738e-04
552.0	1.0019736288e-02	2.8860233223e-04
553.0	1.0019741435e-02	2.8911617408e-04
554.0	1.0019746582e-02	2.8962998291e-04
555.0	1.0019751728e-02	2.9014375874e-04
556.0	1.0019756874e-02	2.9065750155e-04
557.0	1.0019762020e-02	2.9117121134e-04
558.0	1.0019767166e-02	2.9168488811e-04
559.0	1.0019772311e-02	2.9219853186e-04
560.0	1.0019777455e-02	2.9271214257e-04
561.0	1.0019782600e-02	2.9322572026e-04
562.0	1.0019787744e-02	2.9373926491e-04
563.0	1.0019792888e-02	2.9425277651e-04
564.0	1.0019798031e-02	2.9476625508e-04
565.0	1.0019803174e-02	2.9527970060e-04
566.0	1.0019808317e-02	2.9579311307e-04
567.0	1.0019813459e-02	2.9630649249e-04
568.0	1.0019818602e-02	2.9681983885e-04
569.0	1.0019823743e-02	2.9733315215e-04
570.0	1.0019828885e-02	2.9784643238e-04
571.0	1.0019834026e-02	2.9835967955e-04
572.0	1.0019839167e-02	2.9887289365e-04
573.0	1.0019844307e-02	2.9938607468e-04
574.0	1.0019849447e-02	2.9989922263e-04
575.0	1.0019854587e-02	3.0041233749e-04
576.0	1.0019859727e-02	3.0092541927e-04
577.0	1.0019864866e-02	3.0143846797e-04
578.0	1.0019870004e-02	3.0195148357e-04
579.0	1.0019875143e-02	3.0246446608e-04
