# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
46.0	9.9425669955e-03	7.4153493079e-03
47.0	9.9416329960e-03	7.5085921809e-03
48.0	9.9407088033e-03	7.6008560352e-03
49.0	9.9397941190e-03	7.6921706360e-03
50.0	9.9388886600e-03	7.7825642709e-03
51.0	9.9379921565e-03	7.8720638502e-03
52.0	9.9371043520e-03	7.9606949992e-03
53.0	9.9362250018e-03	8.0484821423e-03
54.0	9.9353538724e-03	8.1354485805e-03
55.0	9.9344907410e-03	8.2216165624e-03
56.0	9.9336353947e-03	8.3070073492e-03
57.0	9.9327876298e-03	8.3916412757e-03
58.0	9.9319472512e-03	8.4755378050e-03
59.0	9.9311140723e-03	8.5587155806e-03
60.0	9.9302879140e-03	8.6411924733e-03
61.0	9.9294686046e-03	8.7229856259e-03
62.0	9.9286559794e-03	8.8041114936e-03
63.0	9.9278498799e-03	8.8845858822e-03
64.0	9.9270501539e-03	8.9644239835e-03
65.0	9.9262566553e-03	9.0436404078e-03
66.0	9.9254692430e-03	9.1222492151e-03
67.0	9.9246877815e-03	9.2002639433e-03
68.0	9.9239121402e-03	9.2776976349e-03
69.0	9.9231421931e-03	9.3545628625e-03
70.0	9.9223778188e-03	9.4308717515e-03
71.0	9.9216189000e-03	9.5066360027e-03
72.0	9.9208653236e-03	9.5818669124e-03
73.0	9.9201169803e-03	9.6565753916e-03
74.0	9.9193737645e-03	9.7307719847e-03
75.0	9.9186355741e-03	9.8044668861e-03
76.0	9.9179023102e-03	9.8776699561e-03
77.0	9.9171738774e-03	9.9503907365e-03
78.0	9.9164501831e-03	1.0022638465e-02
79.0	9.9157311376e-03	1.0094422086e-02
80.0	9.9150166543e-03	1.0165750270e-02
81.0	9.9143066488e-03	1.0236631416e-02
82.0	9.9136010396e-03	1.0307073671e-02
83.0	9.9128997476e-03	1.0377084937e-02
84.0	9.9122026959e-03	1.0446672881e-02
85.0	9.9115098100e-03	1.0515844947e-02
86.0	9.9108210175e-03	1.0584608362e-02
87.0	9.9101362481e-03	1.0652970146e-02
88.0	9.9094554334e-03	1.0720937121e-02
89.0	9.9087785070e-03	1.0788515918e-02
90.0	9.9081054044e-03	1.0855712984e-02
91.0	9.9074360627e-03	1.0922534591e-02
92.0	9.9067704208e-03	1.0988986840e-02
93.0	9.9061084192e-03	1.1055075667e-02
94.0	9.9054500001e-03	1.1120806854e-02
95.0	9.9047951070e-03	1.1186186029e-02
96.0	9.9041436850e-03	1.1251218675e-02
97.0	9.9034956807e-03	1.1315910134e-02
98.0	9.9028510418e-03	1.1380265611e-02
99.0	9.9022097176e-03	1.1444290182e-02
100.0	9.9015716584e-03	1.1507988795e-02
101.0	9.9009368160e-03	1.1571366277e-02
102.0	9.9003051431e-03	1.1634427336e-02
103.0	9.8996765938e-03	1.1697176567e-02
104.0	9.8990511231e-03	1.1759618453e-02
105.0	9.8984286871e-03	1.1821757374e-02
106.0	9.8978092431e-03	1.1883597605e-02
107.0	9.8971927492e-03	1.1945143320e-02
108.0	9.8965791645e-03	1.2006398599e-02
109.0	9.8959684492e-03	1.2067367429e-02
110.0	9.8953605641e-03	1.2128053703e-02
111.0	9.8947554713e-03	1.2188461232e-02
112.0	9.8941531332e-03	1.2248593737e-02
113.0	9.8935535136e-03	1.2308454860e-02
114.0	9.8929565767e-03	1.2368048163e-02
115.0	9.8923622876e-03	1.2427377129e-02
116.0	9.8917706122e-03	1.2486445170e-02
117.0	9.8911815170e-03	1.2545255620e-02
118.0	9.8905949694e-03	1.2603811747e-02
119.0	9.8900109372e-03	1.2662116748e-02
120.0	9.8894293891e-03	1.2720173755e-02
121.0	9.8888502944e-03	1.2777985835e-02
122.0	9.8882736231e-03	1.2835555992e-02
123.0	9.8876993455e-03	1.2892887170e-02
124.0	9.8871274329e-03	1.2949982252e-02
125.0	9.8865578569e-03	1.3006844064e-02
126.0	9.8859905898e-03	1.3063475379e-02
127.0	9.8854256043e-03	1.3119878912e-02
128.0	9.8848628739e-03	1.3176057325e-02
129.0	9.8843023722e-03	1.3232013232e-02
130.0	9.8837440737e-03	1.3287749194e-02
131.0	9.8831879531e-03	1.3343267724e-02
132.0	9.8826339859e-03	1.3398571288e-02
133.0	9.8820821477e-03	1.3453662303e-02
134.0	9.8815324148e-03	1.3508543146e-02
135.0	9.8809847638e-03	1.3563216146e-02
136.0	9.8804391718e-03	1.3617683591e-02
137.0	9.8798956164e-03	1.3671947727e-02
138.0	9.8793540753e-03	1.3726010759e-02
139.0	9.8788145270e-03	1.3779874854e-02
140.0	9.8782769501e-03	1.3833542137e-02
141.0	9.8777413238e-03	1.3887014700e-02
142.0	9.8772076273e-03	1.3940294594e-02
143.0	9.8766758405e-03	1.3993383837e-02
144.0	9.8761459437e-03	1.4046284412e-02
145.0	9.8756179172e-03	1.4098998265e-02
146.0	9.8750917418e-03	1.4151527312e-02
147.0	9.8745673988e-03	1.4203873436e-02
148.0	9.8740448695e-03	1.4256038486e-02
149.0	9.8735241359e-03	1.4308024282e-02
150.0	9.8730051798e-03	1.4359832614e-02
151.0	9.8724879838e-03	1.4411465241e-02
152.0	9.8719725304e-03	1.4462923893e-02
153.0	9.8714588026e-03	1.4514210275e-02
154.0	9.8709467837e-03	1.4565326060e-02
155.0	9.8704364571e-03	1.4616272897e-02
156.0	9.8699278066e-03	1.4667052408e-02
157.0	9.8694208162e-03	1.4717666188e-02
158.0	9.8689154702e-03	1.4768115808e-02
159.0	9.8684117530e-03	1.4818402815e-02
160.0	9.8679096495e-03	1.4868528729e-02
161.0	9.8674091445e-03	1.4918495051e-02
162.0	9.8669102235e-03	1.4968303254e-02
163.0	9.8664128717e-03	1.5017954792e-02
164.0	9.8659170749e-03	1.5067451095e-02
165.0	9.8654228189e-03	1.5116793573e-02
166.0	9.8649300899e-03	1.5165983613e-02
167.0	9.8644388741e-03	1.5215022582e-02
168.0	9.8639491581e-03	1.5263911827e-02
169.0	9.8634609286e-03	1.5312652674e-02
170.0	9.8629741724e-03	1.5361246433e-02
171.0	9.8624888767e-03	1.5409694389e-02
172.0	9.8620050288e-03	1.5457997814e-02
173.0	9.8615226160e-03	1.5506157959e-02
174.0	9.8610416262e-03	1.5554176056e-02
175.0	9.8605620470e-03	1.5602053322e-02
176.0	9.8600838665e-03	1.5649790955e-02
177.0	9.8596070729e-03	1.5697390138e-02
178.0	9.8591316544e-03	1.5744852034e-02
179.0	9.8586575996e-03	1.5792177793e-02
180.0	9.8581848971e-03	1.5839368548e-02
181.0	9.8577135357e-03	1.5886425416e-02
182.0	9.8572435044e-03	1.5933349499e-02
183.0	9.8567747923e-03	1.5980141883e-02
184.0	9.8563073887e-03	1.6026803642e-02
185.0	9.8558412830e-03	1.6073335833e-02
186.0	9.8553764646e-03	1.6119739499e-02
187.0	9.8549129234e-03	1.6166015670e-02
188.0	9.8544506490e-03	1.6212165362e-02
189.0	9.8539896316e-03	1.6258189578e-02
190.0	9.8535298611e-03	1.6304089306e-02
191.0	9.8530713278e-03	1.6349865523e-02
192.0	9.8526140220e-03	1.6395519194e-02
193.0	9.8521579343e-03	1.6441051268e-02
194.0	9.8517030551e-03	1.6486462686e-02
195.0	9.8512493753e-03	1.6531754374e-02
196.0	9.8507968856e-03	1.6576927248e-02
197.0	9.8503455770e-03	1.6621982210e-02
198.0	9.8498954406e-03	1.6666920154e-02
199.0	9.8494464675e-03	1.6711741960e-02
200.0	9.8489986490e-03	1.6756448498e-02
201.0	9.8485519765e-03	1.6801040628e-02
202.0	9.8481064416e-03	1.6845519198e-02
203.0	9.8476620357e-03	1.6889885046e-02
204.0	9.8472187507e-03	1.6934139001e-02
205.0	9.8467765783e-03	1.6978281879e-02
206.0	9.8463355105e-03	1.7022314490e-02
207.0	9.8458955392e-03	1.7066237630e-02
208.0	9.8454566565e-03	1.7110052089e-02
209.0	9.8450188547e-03	1.7153758647e-02
210.0	9.8445821260e-03	1.7197358071e-02
211.0	9.8441464628e-03	1.7240851125e-02
212.0	9.8437118576e-03	1.7284238559e-02
213.0	9.8432783029e-03	1.7327521116e-02
214.0	9.8428457914e-03	1.7370699531e-02
215.0	9.8424143158e-03	1.7413774530e-02
216.0	9.8419838689e-03	1.7456746830e-02
217.0	9.8415544436e-03	1.7499617141e-02
218.0	9.8411260329e-03	1.7542386163e-02
219.0	9.8406986299e-03	1.7585054589e-02
220.0	9.8402722276e-03	1.7627623105e-02
221.0	9.8398468194e-03	1.7670092388e-02
222.0	9.8394223984e-03	1.7712463108e-02
223.0	9.8389989582e-03	1.7754735927e-02
224.0	9.8385764919e-03	1.7796911501e-02
225.0	9.8381549934e-03	1.7838990477e-02
226.0	9.8377344559e-03	1.7880973496e-02
227.0	9.8373148734e-03	1.7922861190e-02
228.0	9.8368962394e-03	1.7964654188e-02
229.0	9.8364785478e-03	1.8006353107e-02
230.0	9.8360617924e-03	1.8047958562e-02
231.0	9.8356459671e-03	1.8089471159e-02
232.0	9.8352310660e-03	1.8130891498e-02
233.0	9.8348170830e-03	1.8172220171e-02
234.0	9.8344040124e-03	1.8213457767e-02
235.0	9.8339918483e-03	1.8254604866e-02
236.0	9.8335805849e-03	1.8295662043e-02
237.0	9.8331702165e-03	1.8336629866e-02
238.0	9.8327607376e-03	1.8377508898e-02
239.0	9.8323521425e-03	1.8418299696e-02
240.0	9.8319444257e-03	1.8459002811e-02
241.0	9.8315375817e-03	1.8499618788e-02
242.0	9.8311316052e-03	1.8540148167e-02
243.0	9.8307264907e-03	1.8580591483e-02
244.0	9.8303222331e-03	1.8620949263e-02
245.0	9.8299188270e-03	1.8661222031e-02
246.0	9.8295162673e-03	1.8701410305e-02
247.0	9.8291145488e-03	1.8741514597e-02
248.0	9.8287136664e-03	1.8781535416e-02
249.0	9.8283136152e-03	1.8821473264e-02
250.0	9.8279143900e-03	1.8861328639e-02
251.0	9.8275159861e-03	1.8901102032e-02
252.0	9.8271183985e-03	1.8940793931e-02
253.0	9.8267216223e-03	1.8980404820e-02
254.0	9.8263256529e-03	1.9019935176e-02
255.0	9.8259304854e-03	1.9059385472e-02
256.0	9.8255361151e-03	1.9098756178e-02
257.0	9.8251425374e-03	1.9138047758e-02
258.0	9.8247497477e-03	1.9177260672e-02
259.0	9.8243577414e-03	1.9216395374e-02
260.0	9.8239665141e-03	1.9255452315e-02
261.0	9.8235760612e-03	1.9294431943e-02
262.0	9.8231863783e-03	1.9333334700e-02
263.0	9.8227974610e-03	1.9372161023e-02
264.0	9.8224093050e-03	1.9410911347e-02
265.0	9.8220219060e-03	1.9449586102e-02
266.0	9.8216352596e-03	1.9488185714e-02
267.0	9.8212493618e-03	1.9526710604e-02
268.0	9.8208642082e-03	1.9565161190e-02
269.0	9.8204797947e-03	1.9603537887e-02
270.0	9.8200961173e-03	1.9641841104e-02
271.0	9.8197131719e-03	1.9680071249e-02
272.0	9.8193309544e-03	1.9718228724e-02
273.0	9.8189494608e-03	1.9756313928e-02
274.0	9.8185686871e-03	1.9794327257e-02
275.0	9.8181886295e-03	1.9832269101e-02
276.0	9.8178092841e-03	1.9870139851e-02
277.0	9.8174306469e-03	1.9907939889e-02
278.0	9.8170527143e-03	1.9945669599e-02
279.0	9.8166754823e-03	1.9983329357e-02
280.0	9.8162989473e-03	2.0020919538e-02
281.0	9.8159231055e-03	2.0058440514e-02
282.0	9.8155479532e-03	2.0095892651e-02
283.0	9.8151734868e-03	2.0133276316e-02
284.0	9.8147997027e-03	2.0170591870e-02
285.0	9.8144265972e-03	2.0207839670e-02
286.0	9.8140541669e-03	2.0245020072e-02
287.0	9.8136824081e-03	2.0282133428e-02
288.0	9.8133113175e-03	2.0319180087e-02
289.0	9.8129408914e-03	2.0356160395e-02
290.0	9.8125711266e-03	2.0393074695e-02
291.0	9.8122020195e-03	2.0429923327e-02
292.0	9.8118335669e-03	2.0466706629e-02
293.0	9.8114657653e-03	2.0503424935e-02
294.0	9.8110986115e-03	2.0540078575e-02
295.0	9.8107321020e-03	2.0576667880e-02
296.0	9.8103662338e-03	2.0613193174e-02
297.0	9.8100010035e-03	2.0649654781e-02
298.0	9.8096364080e-03	2.0686053021e-02
299.0	9.8092724440e-03	2.0722388212e-02
300.0	9.8089091084e-03	2.0758660670e-02
301.0	9.8085463981e-03	2.0794870706e-02
302.0	9.8081843099e-03	2.0831018631e-02
303.0	9.8078228408e-03	2.0867104751e-02
304.0	9.8074619877e-03	2.0903129373e-02
305.0	9.8071017477e-03	2.0939092797e-02
306.0	9.8067421176e-03	2.0974995325e-02
307.0	9.8063830946e-03	2.1010837253e-02
308.0	9.8060246756e-03	2.1046618876e-02
309.0	9.8056668577e-03	2.1082340488e-02
310.0	9.8053096381e-03	2.1118002378e-02
311.0	9.8049530138e-03	2.1153604834e-02
312.0	9.8045969819e-03	2.1189148142e-02
313.0	9.8042415398e-03	2.1224632586e-02
314.0	9.8038866844e-03	2.1260058446e-02
315.0	9.8035324131e-03	2.1295426001e-02
316.0	9.8031787230e-03	2.1330735528e-02
317.0	9.8028256114e-03	2.1365987302e-02
318.0	9.8024730756e-03	2.1401181594e-02
319.0	9.8021211129e-03	2.1436318676e-02
320.0	9.8017697206e-03	2.1471398815e-02
321.0	9.8014188960e-03	2.1506422276e-02
322.0	9.8010686365e-03	2.1541389325e-02
323.0	9.8007189394e-03	2.1576300223e-02
324.0	9.8003698022e-03	2.1611155230e-02
325.0	9.8000212222e-03	2.1645954603e-02
326.0	9.7996731970e-03	2.1680698599e-02
327.0	9.7993257239e-03	2.1715387472e-02
328.0	9.7989788005e-03	2.1750021473e-02
329.0	9.7986324242e-03	2.1784600854e-02
330.0	9.7982865925e-03	2.1819125861e-02
331.0	9.7979413031e-03	2.1853596741e-02
332.0	9.7975965533e-03	2.1888013739e-02
333.0	9.7972523408e-03	2.1922377098e-02
334.0	9.7969086633e-03	2.1956687058e-02
335.0	9.7965655182e-03	2.1990943859e-02
336.0	9.7962229033e-03	2.2025147737e-02
337.0	9.7958808160e-03	2.2059298928e-02
338.0	9.7955392543e-03	2.2093397666e-02
339.0	9.7951982156e-03	2.2127444183e-02
340.0	9.7948576976e-03	2.2161438709e-02
341.0	9.7945176982e-03	2.2195381474e-02
342.0	9.7941782150e-03	2.2229272703e-02
343.0	9.7938392458e-03	2.2263112622e-02
344.0	9.7935007883e-03	2.2296901456e-02
345.0	9.7931628402e-03	2.2330639425e-02
346.0	9.7928253995e-03	2.2364326751e-02
347.0	9.7924884639e-03	2.2397963653e-02
348.0	9.7921520311e-03	2.2431550347e-02
349.0	9.7918160992e-03	2.2465087049e-02
350.0	9.7914806658e-03	2.2498573975e-02
351.0	9.7911457289e-03	2.2532011335e-02
352.0	9.7908112864e-03	2.2565399342e-02
353.0	9.7904773362e-03	2.2598738206e-02
354.0	9.7901438761e-03	2.2632028134e-02
355.0	9.7898109042e-03	2.2665269333e-02
356.0	9.7894784183e-03	2.2698462008e-02
357.0	9.7891464164e-03	2.2731606364e-02
358.0	9.7888148965e-03	2.2764702603e-02
359.0	9.7884838566e-03	2.2797750925e-02
360.0	9.7881532946e-03	2.2830751531e-02
361.0	9.7878232086e-03	2.2863704619e-02
362.0	9.7874935966e-03	2.2896610385e-02
363.0	9.7871644567e-03	2.2929469025e-02
364.0	9.7868357869e-03	2.2962280734e-02
365.0	9.7865075853e-03	2.2995045704e-02
366.0	9.7861798499e-03	2.3027764126e-02
367.0	9.7858525789e-03	2.3060436191e-02
368.0	9.7855257703e-03	2.3093062088e-02
369.0	9.7851994223e-03	2.3125642005e-02
370.0	9.7848735330e-03	2.3158176127e-02
371.0	9.7845481006e-03	2.3190664641e-02
372.0	9.7842231232e-03	2.3223107730e-02
373.0	9.7838985990e-03	2.3255505576e-02
374.0	9.7835745261e-03	2.3287858361e-02
375.0	9.7832509029e-03	2.3320166266e-02
376.0	9.7829277273e-03	2.3352429468e-02
377.0	9.7826049978e-03	2.3384648147e-02
378.0	9.7822827125e-03	2.3416822479e-02
379.0	9.7819608697e-03	2.3448952640e-02
380.0	9.7816394675e-03	2.3481038803e-02
381.0	9.7813185044e-03	2.3513081142e-02
382.0	9.7809979785e-03	2.3545079829e-02
383.0	9.7806778881e-03	2.3577035035e-02
384.0	9.7803582316e-03	2.3608946930e-02
385.0	9.7800390072e-03	2.3640815682e-02
386.0	9.7797202133e-03	2.3672641460e-02
387.0	9.7794018482e-03	2.3704424430e-02
388.0	9.7790839103e-03	2.3736164757e-02
389.0	9.7787663978e-03	2.3767862605e-02
390.0	9.7784493092e-03	2.3799518139e-02
391.0	9.7781326429e-03	2.3831131520e-02
392.0	9.7778163972e-03	2.3862702910e-02
393.0	9.7775005704e-03	2.3894232470e-02
394.0	9.7771851611e-03	2.3925720357e-02
395.0	9.7768701677e-03	2.3957166731e-02
396.0	9.7765555885e-03	2.3988571749e-02
397.0	9.7762414219e-03	2.4019935567e-02
398.0	9.7759276666e-03	2.4051258340e-02
399.0	9.7756143208e-03	2.4082540223e-02
400.0	9.7753013830e-03	2.4113781369e-02
401.0	9.7749888518e-03	2.4144981931e-02
402.0	9.7746767257e-03	2.4176142059e-02
403.0	9.7743650030e-03	2.4207261905e-02
404.0	9.7740536823e-03	2.4238341618e-02
405.0	9.7737427621e-03	2.4269381346e-02
406.0	9.7734322410e-03	2.4300381238e-02
407.0	9.7731221175e-03	2.4331341440e-02
408.0	9.7728123900e-03	2.4362262098e-02
409.0	9.7725030572e-03	2.4393143358e-02
410.0	9.7721941176e-03	2.4423985362e-02
411.0	9.7718855698e-03	2.4454788256e-02
412.0	9.7715774123e-03	2.4485552180e-02
413.0	9.7712696438e-03	2.4516277277e-02
414.0	9.7709622627e-03	2.4546963687e-02
415.0	9.7706552678e-03	2.4577611550e-02
416.0	9.7703486577e-03	2.4608221006e-02
417.0	9.7700424308e-03	2.4638792191e-02
418.0	9.7697365859e-03	2.4669325245e-02
419.0	9.7694311217e-03	2.4699820302e-02
420.0	9.7691260366e-03	2.4730277500e-02
421.0	9.7688213295e-03	2.4760696972e-02
422.0	9.7685169989e-03	2.4791078853e-02
423.0	9.7682130435e-03	2.4821423277e-02
424.0	9.7679094619e-03	2.4851730375e-02
425.0	9.7676062530e-03	2.4882000280e-02
426.0	9.7673034153e-03	2.4912233123e-02
427.0	9.7670009475e-03	2.4942429033e-02
428.0	9.7666988484e-03	2.4972588140e-02
429.0	9.7663971166e-03	2.5002710574e-02
430.0	9.7660957510e-03	2.5032796461e-02
431.0	9.7657947501e-03	2.5062845929e-02
432.0	9.7654941127e-03	2.5092859105e-02
433.0	9.7651938377e-03	2.5122836115e-02
434.0	9.7648939236e-03	2.5152777082e-02
435.0	9.7645943694e-03	2.5182682133e-02
436.0	9.7642951736e-03	2.5212551389e-02
437.0	9.7639963352e-03	2.5242384975e-02
438.0	9.7636978529e-03	2.5272183012e-02
439.0	9.7633997254e-03	2.5301945622e-02
440.0	9.7631019516e-03	2.5331672925e-02
441.0	9.7628045303e-03	2.5361365043e-02
442.0	9.7625074602e-03	2.5391022093e-02
443.0	9.7622107402e-03	2.5420644195e-02
444.0	9.7619143690e-03	2.5450231468e-02
445.0	9.7616183456e-03	2.5479784028e-02
446.0	9.7613226687e-03	2.5509301992e-02
447.0	9.7610273372e-03	2.5538785476e-02
448.0	9.7607323499e-03	2.5568234597e-02
449.0	9.7604377057e-03	2.5597649468e-02
450.0	9.7601434034e-03	2.5627030204e-02
451.0	9.7598494419e-03	2.5656376918e-02
452.0	9.7595558201e-03	2.5685689724e-02
453.0	9.7592625368e-03	2.5714968733e-02
454.0	9.7589695909e-03	2.5744214058e-02
455.0	9.7586769813e-03	2.5773425809e-02
456.0	9.7583847069e-03	2.5802604097e-02
457.0	9.7580927666e-03	2.5831749032e-02
458.0	9.7578011593e-03	2.5860860723e-02
459.0	9.7575098839e-03	2.5889939279e-02
460.0	9.7572189393e-03	2.5918984808e-02
461.0	9.7569283245e-03	2.5947997417e-02
462.0	9.7566380383e-03	2.5976977213e-02
463.0	9.7563480798e-03	2.6005924302e-02
464.0	9.7560584478e-03	2.6034838791e-02
465.0	9.7557691414e-03	2.6063720785e-02
466.0	9.7554801594e-03	2.6092570387e-02
467.0	9.7551915008e-03	2.6121387703e-02
468.0	9.7549031646e-03	2.6150172836e-02
469.0	9.7546151497e-03	2.6178925888e-02
470.0	9.7543274551e-03	2.6207646963e-02
471.0	9.7540400798e-03	2.6236336161e-02
472.0	9.7537530229e-03	2.6264993585e-02
473.0	9.7534662831e-03	2.6293619335e-02
474.0	9.7531798597e-03	2.6322213511e-02
475.0	9.7528937515e-03	2.6350776213e-02
476.0	9.7526079576e-03	2.6379307541e-02
477.0	9.7523224770e-03	2.6407807593e-02
478.0	9.7520373087e-03	2.6436276467e-02
479.0	9.7517524517e-03	2.6464714261e-02
480.0	9.7514679051e-03	2.6493121072e-02
481.0	9.7511836678e-03	2.6521496997e-02
482.0	9.7508997390e-03	2.6549842132e-02
483.0	9.7506161176e-03	2.6578156572e-02
484.0	9.7503328028e-03	2.6606440413e-02
485.0	9.7500497935e-03	2.6634693750e-02
486.0	9.7497670888e-03	2.6662916676e-02
487.0	9.7494846878e-03	2.6691109285e-02
488.0	9.7492025895e-03	2.6719271671e-02
489.0	9.7489207931e-03	2.6747403925e-02
490.0	9.7486392975e-03	2.6775506142e-02
491.0	9.7483581019e-03	2.6803578412e-02
492.0	9.7480772054e-03	2.6831620826e-02
493.0	9.7477966070e-03	2.6859633476e-02
494.0	9.7475163059e-03	2.6887616452e-02
495.0	9.7472363010e-03	2.6915569844e-02
496.0	9.7469565917e-03	2.6943493741e-02
497.0	9.7466771769e-03	2.6971388233e-02
498.0	9.7463980557e-03	2.6999253408e-02
499.0	9.7461192274e-03	2.7027089354e-02
500.0	9.7458406909e-03	2.7054896159e-02
501.0	9.7455624455e-03	2.7082673910e-02
502.0	9.7452844902e-03	2.7110422694e-02
503.0	9.7450068242e-03	2.7138142598e-02
504.0	9.7447294466e-03	2.7165833707e-02
505.0	9.7444523566e-03	2.7193496108e-02
506.0	9.7441755534e-03	2.7221129885e-02
507.0	9.7438990360e-03	2.7248735122e-02
508.0	9.7436228036e-03	2.7276311905e-02
509.0	9.7433468554e-03	2.7303860317e-02
510.0	9.7430711906e-03	2.7331380442e-02
511.0	9.7427958083e-03	2.7358872362e-02
512.0	9.7425207076e-03	2.7386336161e-02
513.0	9.7422458879e-03	2.7413771921e-02
514.0	9.7419713482e-03	2.7441179723e-02
515.0	9.7416970877e-03	2.7468559648e-02
516.0	9.7414231056e-03	2.7495911780e-02
517.0	9.7411494011e-03	2.7523236196e-02
518.0	9.7408759735e-03	2.7550532979e-02
519.0	9.7406028218e-03	2.7577802208e-02
520.0	9.7403299454e-03	2.7605043962e-02
521.0	9.7400573434e-03	2.7632258321e-02
522.0	9.7397850150e-03	2.7659445363e-02
523.0	9.7395129594e-03	2.7686605167e-02
524.0	9.7392411759e-03	2.7713737811e-02
525.0	9.7389696637e-03	2.7740843372e-02
526.0	9.7386984220e-03	2.7767921927e-02
527.0	9.7384274500e-03	2.7794973555e-02
528.0	9.7381567470e-03	2.7821998330e-02
529.0	9.7378863122e-03	2.7848996330e-02
530.0	9.7376161449e-03	2.7875967630e-02
531.0	9.7373462443e-03	2.7902912305e-02
532.0	9.7370766095e-03	2.7929830431e-02
533.0	9.7368072400e-03	2.7956722083e-02
534.0	9.7365381350e-03	2.7983587335e-02
535.0	9.7362692936e-03	2.8010426260e-02
536.0	9.7360007152e-03	2.8037238933e-02
537.0	9.7357323990e-03	2.8064025427e-02
538.0	9.7354643443e-03	2.8090785815e-02
539.0	9.7351965504e-03	2.8117520170e-02
540.0	9.7349290166e-03	2.8144228564e-02
541.0	9.7346617421e-03	2.8170911069e-02
542.0	9.7343947261e-03	2.8197567757e-02
543.0	9.7341279681e-03	2.8224198699e-02
544.0	9.7338614673e-03	2.8250803966e-02
545.0	9.7335952229e-03	2.8277383629e-02
546.0	9.7333292343e-03	2.8303937758e-02
547.0	9.7330635007e-03	2.8330466424e-02
548.0	9.7327980216e-03	2.8356969696e-02
549.0	9.7325327961e-03	2.8383447643e-02
550.0	9.7322678235e-03	2.8409900335e-02
551.0	9.7320031033e-03	2.8436327840e-02
552.0	9.7317386347e-03	2.8462730227e-02
553.0	9.7314744170e-03	2.8489107564e-02
554.0	9.7312104495e-03	2.8515459919e-02
555.0	9.7309467316e-03	2.8541787360e-02
556.0	9.7306832626e-03	2.8568089953e-02
557.0	9.7304200418e-03	2.8594367766e-02
558.0	9.7301570686e-03	2.8620620866e-02
559.0	9.7298943422e-03	2.8646849318e-02
560.0	9.7296318621e-03	2.8673053188e-02
561.0	9.7293696275e-03	2.8699232544e-02
562.0	9.7291076379e-03	2.8725387449e-02
563.0	9.7288458925e-03	2.8751517970e-02
564.0	9.7285843907e-03	2.8777624170e-02
565.0	9.7283231319e-03	2.8803706116e-02
566.0	9.7280621154e-03	2.8829763870e-02
567.0	9.7278013406e-03	2.8855797497e-02
568.0	9.7275408068e-03	2.8881807062e-02
569.0	9.7272805134e-03	2.8907792626e-02
570.0	9.7270204598e-03	2.8933754254e-02
571.0	9.7267606453e-03	2.8959692008e-02
572.0	9.7265010694e-03	2.8985605952e-02
573.0	9.7262417313e-03	2.9011496147e-02
574.0	9.7259826305e-03	2.9037362655e-02
575.0	9.7257237663e-03	2.9063205539e-02
576.0	9.7254651382e-03	2.9089024860e-02
577.0	9.7252067454e-03	2.9114820679e-02
578.0	9.7249485875e-03	2.9140593057e-02
579.0	9.7246906638e-03	2.9166342055e-02
